var_id	var_name	var_value	var_reduced_cost
0	y_0	1.0E7	0.0
3	z_0	5000000.0	0.0
4	v_0	1.6648582146399984E9	0.0
5	v_1	1.2516713308355792E9	0.0
6	v_2	1.0300936915672451E9	0.0
7	v_3	1.8460029366682231E9	0.0
8	v_4	1.6689779605145392E9	0.0
9	v_5	1637974.8079474536	0.0
10	v_6	1801772.288742199	0.0
11	v_7	1981949.5176164191	0.0
12	v_8	2180144.469378061	0.0
13	v_9	2398158.9163158676	0.0
14	v_10	999543.1982382124	0.0
15	v_11	1451924.4389496902	0.0
16	v_12	1087547.7402827349	0.0
17	v_13	820659.8154698395	0.0
18	v_14	640324.807059523	0.0
21	x_B,R,N,L,D,M,2	107.0	0.0
25	x_B,R,N,L,D,L,1	61.0	0.0
30	x_B,R,N,L,W,P,1	106.0	0.0
34	x_B,R,N,L,W,M,0	108.70313426538814	0.0
36	x_B,R,N,L,W,M,2	829.2968657346119	0.0
41	x_B,R,N,L,W,L,2	1333.0	0.0
45	x_B,R,N,L,C,P,1	80.0	0.0
50	x_B,R,N,L,C,M,1	761.0	0.0
55	x_B,R,N,L,C,L,1	1571.0	0.0
61	x_B,R,N,L,I,M,2	112.0	0.0
65	x_B,R,N,L,I,L,1	113.0	0.0
70	x_B,R,N,L,A,M,1	195.0	0.0
75	x_B,R,N,L,A,L,1	310.0	0.0
81	x_B,R,N,L,L,M,2	67.0	0.0
85	x_B,R,N,H,W,P,1	129.0	0.0
91	x_B,R,N,H,W,M,2	409.0	0.0
96	x_B,R,N,H,W,L,2	706.0	0.0
100	x_B,R,N,H,C,P,1	58.0	0.0
105	x_B,R,N,H,C,M,1	509.0	0.0
110	x_B,R,N,H,C,L,1	1019.0	0.0
115	x_B,R,N,H,A,M,1	57.0	0.0
121	x_B,R,N,H,L,M,2	118.0	0.0
126	x_B,R,N,C,P,M,2	442.0	0.0
129	x_B,R,N,C,P,L,0	837.0	0.0
136	x_B,R,N,C,D,M,2	377.0	0.0
140	x_B,R,N,C,D,L,1	542.0	0.0
145	x_B,R,N,C,W,S,1	163.0	0.0
150	x_B,R,N,C,W,P,1	260.0	0.0
154	x_B,R,N,C,W,M,0	1750.0	0.0
161	x_B,R,N,C,W,L,2	3076.0	0.0
165	x_B,R,N,C,C,S,1	104.0	0.0
170	x_B,R,N,C,C,P,1	194.0	0.0
175	x_B,R,N,C,C,M,1	987.0	0.0
180	x_B,R,N,C,C,L,1	4702.0	0.0
185	x_B,R,N,C,I,M,1	79.0	0.0
190	x_B,R,N,C,I,L,1	239.0	0.0
195	x_B,R,N,C,A,M,1	113.0	0.0
200	x_B,R,N,C,A,L,1	137.0	0.0
206	x_B,R,N,C,L,M,2	161.0	0.0
211	x_B,R,N,C,L,L,2	140.0	0.0
214	x_B,R,N,R,P,M,0	136.0	0.0
219	x_B,R,N,R,P,L,0	68.0	0.0
226	x_B,R,N,R,D,M,2	120.0	0.0
230	x_B,R,N,R,D,L,1	314.0	0.0
235	x_B,R,N,R,W,S,1	61.0	0.0
240	x_B,R,N,R,W,P,1	128.0	0.0
246	x_B,R,N,R,W,M,2	606.0	0.0
251	x_B,R,N,R,W,L,2	1929.0	0.0
255	x_B,R,N,R,C,P,1	111.0	0.0
260	x_B,R,N,R,C,M,1	760.0	0.0
265	x_B,R,N,R,C,L,1	2381.0	0.0
270	x_B,R,N,R,A,L,1	79.0	0.0
276	x_B,R,N,R,L,L,2	56.0	0.0
280	x_B,R,O,L,C,L,1	65.0	0.0
285	x_B,R,O,H,C,L,1	168.0	0.0
289	x_B,R,O,C,P,L,0	83.0	0.0
295	x_B,R,O,C,D,L,1	128.0	0.0
299	x_B,R,O,C,W,M,0	66.0	0.0
306	x_B,R,O,C,W,L,2	335.0	0.0
310	x_B,R,O,C,C,S,1	78.0	0.0
315	x_B,R,O,C,C,M,1	51.0	0.0
320	x_B,R,O,C,C,L,1	311.0	0.0
324	x_B,R,O,R,P,L,0	82.0	0.0
330	x_B,R,O,R,D,L,1	248.0	0.0
335	x_B,R,O,R,W,S,1	60.0	0.0
340	x_B,R,O,R,W,P,1	63.0	0.0
344	x_B,R,O,R,W,M,0	246.0	0.0
351	x_B,R,O,R,W,L,2	1268.0	0.0
355	x_B,R,O,R,C,S,1	58.0	0.0
360	x_B,R,O,R,C,P,1	70.0	0.0
365	x_B,R,O,R,C,M,1	360.0	0.0
370	x_B,R,O,R,C,L,1	1611.0	0.0
375	x_B,R,P,L,W,S,1	139.0	0.0
380	x_B,R,P,L,W,P,1	85.0	0.0
384	x_B,R,P,L,W,M,0	68.0	0.0
391	x_B,R,P,L,W,L,2	424.0	0.0
395	x_B,R,P,L,C,S,1	155.0	0.0
400	x_B,R,P,L,C,P,1	53.0	0.0
405	x_B,R,P,L,C,M,1	85.0	0.0
410	x_B,R,P,L,C,L,1	471.0	0.0
415	x_B,R,P,L,I,L,1	72.0	0.0
420	x_B,R,P,L,A,M,1	77.0	0.0
425	x_B,R,P,L,A,L,1	85.0	0.0
430	x_B,R,P,H,W,P,1	76.0	0.0
434	x_B,R,P,H,W,M,0	203.0	0.0
441	x_B,R,P,H,W,L,2	324.0	0.0
445	x_B,R,P,H,C,M,1	333.0	0.0
450	x_B,R,P,H,C,L,1	644.0	0.0
456	x_B,R,P,H,L,L,2	79.0	0.0
461	x_B,R,P,C,P,S,2	53.0	0.0
464	x_B,R,P,C,P,L,0	293.0	0.0
470	x_B,R,P,C,D,S,1	67.0	0.0
475	x_B,R,P,C,D,L,1	217.0	0.0
480	x_B,R,P,C,W,S,1	464.0	0.0
485	x_B,R,P,C,W,P,1	277.0	0.0
489	x_B,R,P,C,W,M,0	160.0	0.0
496	x_B,R,P,C,W,L,2	1167.0	0.0
500	x_B,R,P,C,C,S,1	392.0	0.0
505	x_B,R,P,C,C,P,1	64.0	0.0
510	x_B,R,P,C,C,M,1	219.0	0.0
515	x_B,R,P,C,C,L,1	1056.0	0.0
520	x_B,R,P,C,I,S,1	61.0	0.0
525	x_B,R,P,C,I,L,1	167.0	0.0
531	x_B,R,P,C,A,S,2	77.0	0.0
535	x_B,R,P,C,A,L,1	86.0	0.0
541	x_B,R,P,R,P,S,2	57.0	0.0
544	x_B,R,P,R,P,M,0	162.0	0.0
549	x_B,R,P,R,P,L,0	481.0	0.0
555	x_B,R,P,R,D,S,1	277.0	0.0
561	x_B,R,P,R,D,M,2	344.0	0.0
565	x_B,R,P,R,D,L,1	1188.0	0.0
570	x_B,R,P,R,W,S,1	554.0	0.0
575	x_B,R,P,R,W,P,1	373.0	0.0
579	x_B,R,P,R,W,M,0	1743.0	0.0
586	x_B,R,P,R,W,L,2	5277.0	0.0
590	x_B,R,P,R,C,S,1	399.0	0.0
595	x_B,R,P,R,C,P,1	394.0	0.0
600	x_B,R,P,R,C,M,1	2608.0	0.0
605	x_B,R,P,R,C,L,1	7588.0	0.0
610	x_B,R,P,R,I,P,1	55.0	0.0
615	x_B,R,P,R,I,L,1	92.0	0.0
620	x_B,R,P,R,A,L,1	52.0	0.0
626	x_B,R,P,R,L,L,2	81.0	0.0
629	x_B,N,N,L,P,L,0	92.0	0.0
635	x_B,N,N,L,D,L,1	58.0	0.0
640	x_B,N,N,L,W,S,1	75.0	0.0
645	x_B,N,N,L,W,P,1	64.0	0.0
649	x_B,N,N,L,W,M,0	337.0	0.0
656	x_B,N,N,L,W,L,2	1144.0	0.0
660	x_B,N,N,L,C,S,1	100.0	0.0
665	x_B,N,N,L,C,M,1	396.0	0.0
670	x_B,N,N,L,C,L,1	1396.0	0.0
675	x_B,N,N,L,I,S,1	140.0	0.0
680	x_B,N,N,L,I,M,1	217.0	0.0
685	x_B,N,N,L,I,L,1	242.0	0.0
691	x_B,N,N,L,A,S,2	86.0	0.0
695	x_B,N,N,L,A,M,1	157.0	0.0
700	x_B,N,N,L,A,L,1	378.0	0.0
706	x_B,N,N,L,L,M,2	75.0	0.0
710	x_B,N,N,H,C,L,1	71.0	0.0
714	x_B,N,N,C,P,M,0	909.0	0.0
719	x_B,N,N,C,P,L,0	1268.0	0.0
725	x_B,N,N,C,D,S,1	84.0	0.0
731	x_B,N,N,C,D,M,2	540.0	0.0
735	x_B,N,N,C,D,L,1	1725.0	0.0
740	x_B,N,N,C,W,S,1	107.0	0.0
745	x_B,N,N,C,W,P,1	310.0	0.0
749	x_B,N,N,C,W,M,0	1664.0	0.0
756	x_B,N,N,C,W,L,2	4299.0	0.0
760	x_B,N,N,C,C,S,1	97.0	0.0
765	x_B,N,N,C,C,P,1	651.0	0.0
770	x_B,N,N,C,C,M,1	1353.0	0.0
775	x_B,N,N,C,C,L,1	4121.0	0.0
780	x_B,N,N,C,I,M,1	61.0	0.0
785	x_B,N,N,C,I,L,1	247.0	0.0
791	x_B,N,N,C,A,P,2	64.0	0.0
795	x_B,N,N,C,A,M,1	63.0	0.0
800	x_B,N,N,C,A,L,1	335.0	0.0
806	x_B,N,N,C,L,M,2	92.0	0.0
811	x_B,N,N,C,L,L,2	181.0	0.0
814	x_B,N,N,R,P,L,0	116.0	0.0
820	x_B,N,N,R,D,L,1	77.0	0.0
825	x_B,N,N,R,W,P,1	68.0	0.0
829	x_B,N,N,R,W,M,0	291.0	0.0
836	x_B,N,N,R,W,L,2	943.0	0.0
840	x_B,N,N,R,C,M,1	355.0	0.0
845	x_B,N,N,R,C,L,1	1707.0	0.0
851	x_B,N,O,H,W,L,2	287.0	0.0
855	x_B,N,O,H,C,M,1	133.0	0.0
860	x_B,N,O,H,C,L,1	675.0	0.0
864	x_B,N,O,R,P,L,0	127.0	0.0
871	x_B,N,O,R,D,M,2	90.0	0.0
875	x_B,N,O,R,D,L,1	171.0	0.0
880	x_B,N,O,R,W,P,1	70.0	0.0
884	x_B,N,O,R,W,M,0	162.0	0.0
891	x_B,N,O,R,W,L,2	1338.0	0.0
895	x_B,N,O,R,C,M,1	385.0	0.0
900	x_B,N,O,R,C,L,1	2401.0	0.0
904	x_B,N,P,H,W,M,0	90.0	0.0
911	x_B,N,P,H,W,L,2	245.0	0.0
915	x_B,N,P,H,C,P,1	56.0	0.0
920	x_B,N,P,H,C,M,1	135.0	0.0
925	x_B,N,P,H,C,L,1	478.0	0.0
930	x_B,N,P,C,C,L,1	78.0	0.0
934	x_B,N,P,R,P,L,0	77.0	0.0
940	x_B,N,P,R,D,L,1	65.0	0.0
945	x_B,N,P,R,W,P,1	62.0	0.0
949	x_B,N,P,R,W,M,0	220.0	0.0
956	x_B,N,P,R,W,L,2	742.0	0.0
960	x_B,N,P,R,C,P,1	72.0	0.0
965	x_B,N,P,R,C,M,1	323.0	0.0
970	x_B,N,P,R,C,L,1	1246.0	0.0
975	x_B,N,P,R,A,L,1	118.0	0.0
980	x_B,N,S,H,W,S,1	215.0	0.0
985	x_B,N,S,H,W,P,1	113.0	0.0
989	x_B,N,S,H,W,M,0	206.0	0.0
996	x_B,N,S,H,W,L,2	974.0	0.0
1000	x_B,N,S,H,C,S,1	109.0	0.0
1005	x_B,N,S,H,C,P,1	65.0	0.0
1010	x_B,N,S,H,C,M,1	293.0	0.0
1015	x_B,N,S,H,C,L,1	1617.0	0.0
1020	x_B,N,S,H,I,L,1	57.0	0.0
1026	x_B,N,S,H,L,L,2	104.0	0.0
1029	x_B,N,S,R,P,L,0	645.0	0.0
1035	x_B,N,S,R,D,S,1	66.0	0.0
1041	x_B,N,S,R,D,M,2	211.0	0.0
1045	x_B,N,S,R,D,L,1	495.0	0.0
1050	x_B,N,S,R,W,S,1	545.0	0.0
1055	x_B,N,S,R,W,P,1	657.0	0.0
1059	x_B,N,S,R,W,M,0	801.0	0.0
1066	x_B,N,S,R,W,L,2	5031.0	0.0
1070	x_B,N,S,R,C,S,1	183.0	0.0
1075	x_B,N,S,R,C,P,1	453.0	0.0
1080	x_B,N,S,R,C,M,1	1847.0	0.0
1085	x_B,N,S,R,C,L,1	8882.0	0.0
1091	x_B,N,S,R,L,L,2	88.0	0.0
1095	x_U,R,N,L,C,L,1	150.0	0.0
1101	x_U,R,N,H,W,L,2	105.0	0.0
1105	x_U,R,N,H,C,L,1	191.0	0.0
1111	x_U,R,N,C,W,L,2	112.0	0.0
1115	x_U,R,N,C,C,L,1	112.0	0.0
1120	x_U,R,N,R,C,L,1	219.0	0.0
1125	x_U,R,O,H,C,L,1	51.0	0.0
1130	x_U,R,O,R,C,L,1	103.0	0.0
1136	x_U,R,P,H,W,L,2	114.0	0.0
1140	x_U,R,P,H,C,L,1	314.0	0.0
1145	x_U,R,P,R,W,S,1	58.0	0.0
1150	x_U,R,P,R,W,P,1	59.0	0.0
1156	x_U,R,P,R,W,L,2	404.0	0.0
1160	x_U,R,P,R,C,M,1	75.0	0.0
1165	x_U,R,P,R,C,L,1	963.0	0.0
1170	x_U,N,N,H,W,S,1	55.0	0.0
1176	x_U,N,N,H,W,L,2	76.0	0.0
1180	x_U,N,N,H,C,L,1	154.0	0.0
1186	x_U,N,N,R,W,L,2	117.0	0.0
1190	x_U,N,N,R,C,L,1	246.0	0.0
1196	x_U,N,O,H,W,L,2	356.0	0.0
1200	x_U,N,O,H,C,L,1	830.0	0.0
1206	x_U,N,O,R,W,L,2	296.0	0.0
1210	x_U,N,O,R,C,M,1	81.0	0.0
1215	x_U,N,O,R,C,L,1	953.0	0.0
1221	x_U,N,P,H,W,L,2	269.0	0.0
1225	x_U,N,P,H,C,L,1	508.0	0.0
1230	x_U,N,P,H,A,L,1	64.0	0.0
1236	x_U,N,P,R,W,L,2	507.0	0.0
1240	x_U,N,P,R,C,S,1	56.0	0.0
1245	x_U,N,P,R,C,M,1	61.0	0.0
