covertype_before_cut	covertype_after_cut	min_age_cut_existing	max_age_cut_existing	min_age_cut_regeneration	max_age_cut_regeneration	implementation	
P	P	5	20	1	10	true	
P	D	5	20	1	10	true	
P	W	5	20	1	10	true	
P	C	5	20	1	10	true	
P	I	5	20	1	10	true	
P	A	5	20	1	10	true	
P	L	5	20	1	10	true	
P	N	5	20	1	10	true	
D	P	5	20	1	10	true	
D	D	5	20	1	10	true	
D	W	5	20	1	10	true	
D	C	5	20	1	10	true	
D	I	5	20	1	10	true	
D	A	5	20	1	10	true	
D	L	5	20	1	10	true	
D	N	5	20	1	10	true	
W	P	5	20	1	10	true	
W	D	5	20	1	10	true	
W	W	5	20	1	10	true	
W	C	5	20	1	10	true	
W	I	5	20	1	10	true	
W	A	5	20	1	10	true	
W	L	5	20	1	10	true	
W	N	5	20	1	10	true	
C	P	5	20	1	10	true	
C	D	5	20	1	10	true	
C	W	5	20	1	10	true	
C	C	5	20	1	10	true	
C	I	5	20	1	10	true	
C	A	5	20	1	10	true	
C	L	5	20	1	10	true	
C	N	5	20	1	10	true	
I	P	5	20	1	10	true	
I	D	5	20	1	10	true	
I	W	5	20	1	10	true	
I	C	5	20	1	10	true	
I	I	5	20	1	10	true	
I	A	5	20	1	10	true	
I	L	5	20	1	10	true	
I	N	5	20	1	10	true	
A	P	5	20	1	10	true	
A	D	5	20	1	10	true	
A	W	5	20	1	10	true	
A	C	5	20	1	10	true	
A	I	5	20	1	10	true	
A	A	5	20	1	10	true	
A	L	5	20	1	10	true	
A	N	5	20	1	10	true	
L	P	5	20	1	10	true	
L	D	5	20	1	10	true	
L	W	5	20	1	10	true	
L	C	5	20	1	10	true	
L	I	5	20	1	10	true	
L	A	5	20	1	10	true	
L	L	5	20	1	10	true	
L	N	5	20	1	10	true	
N	P	5	20	1	10	true	
N	D	5	20	1	10	true	
N	W	5	20	1	10	true	
N	C	5	20	1	10	true	
N	I	5	20	1	10	true	
N	A	5	20	1	10	true	
N	L	5	20	1	10	true	
N	N	5	20	1	10	true	
