bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	parameter_index	static_identifiers	dynamic_identifiers	
1	Live CF of Douglas Fir in  1 - time period 1	FREE	1.0	null	null	null	null	13 	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NGe PBe GSe EAe MSe NGr EAr;7 1	99 201.00	
2	Live CF of Douglas Fir in  2 - time period 2	FREE	1.0	null	null	null	null	13 	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NGe PBe GSe EAe MSe NGr EAr;7 2	99 201.00	
3	Live CF of Douglas Fir in  3 - time period 3	FREE	1.0	null	null	null	null	13 	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NGe PBe GSe EAe MSe NGr EAr;7 3	99 201.00	
4	Live CF of Douglas Fir in  4 - time period 4	FREE	1.0	null	null	null	null	13 	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NGe PBe GSe EAe MSe NGr EAr;7 4	99 201.00	
5	Live CF of Douglas Fir in  5 - time period 5	FREE	1.0	null	null	null	null	13 	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NGe PBe GSe EAe MSe NGr EAr;7 5	99 201.00	
6	Harvested CF of Douglas Fir in 1 - time period 1	FREE	1.0	null	null	null	null	19 	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NGe PBe GSe EAe MSe NGr EAr;7 1	99 201.00	
7	Harvested CF of Douglas Fir in 2 - time period 2	FREE	1.0	null	null	null	null	19 	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NGe PBe GSe EAe MSe NGr EAr;7 2	99 201.00	
8	Harvested CF of Douglas Fir in 3 - time period 3	FREE	1.0	null	null	null	null	19 	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NGe PBe GSe EAe MSe NGr EAr;7 3	99 201.00	
9	Harvested CF of Douglas Fir in 4 - time period 4	FREE	1.0	null	null	null	null	19 	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NGe PBe GSe EAe MSe NGr EAr;7 4	99 201.00	
10	Harvested CF of Douglas Fir in 5 - time period 5	FREE	1.0	null	null	null	null	19 	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NGe PBe GSe EAe MSe NGr EAr;7 5	99 201.00	
11	Total Cost in 1 - time period 1	FREE	1.0	null	null	null	null	CostParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NGe PBe GSe EAe MSe NGr EAr;7 1	NoIdentifier	
12	Total Cost in 2 - time period 2	FREE	1.0	null	null	null	null	CostParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NGe PBe GSe EAe MSe NGr EAr;7 2	NoIdentifier	
13	Total Cost in 3 - time period 3	FREE	1.0	null	null	null	null	CostParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NGe PBe GSe EAe MSe NGr EAr;7 3	NoIdentifier	
14	Total Cost in 4 - time period 4	FREE	1.0	null	null	null	null	CostParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NGe PBe GSe EAe MSe NGr EAr;7 4	NoIdentifier	
15	Total Cost in 5 - time period 5	FREE	1.0	null	null	null	null	CostParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NGe PBe GSe EAe MSe NGr EAr;7 5	NoIdentifier	
16	Total harvested CF of Douglas Fir across all 5 periods	FREE	1.0	1.0E7	1.0	1.0E7	1.0	19 	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NGe PBe GSe EAe MSe NGr EAr;7 1 2 3 4 5	99 201.00	
17	Total Cost across 5 periods	FREE	1.0	null	null	5000000.0	null	CostParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NGe PBe GSe EAe MSe NGr EAr;7 1 2 3 4 5	NoIdentifier	
18	Total acres of forest with Douglas Fir dominant in  1 - time period 1	FREE	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NGe PBe GSe EAe MSe NGr EAr;7 1	99 201.00	
19	Total acres of forest with Douglas Fir dominant in  2 - time period 2	FREE	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NGe PBe GSe EAe MSe NGr EAr;7 2	99 201.00	
20	Total acres of forest with Douglas Fir dominant in  3 - time period 3	FREE	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NGe PBe GSe EAe MSe NGr EAr;7 3	99 201.00	
21	Total acres of forest with Douglas Fir dominant in  4 - time period 4	FREE	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NGe PBe GSe EAe MSe NGr EAr;7 4	99 201.00	
22	Total acres of forest with Douglas Fir dominant in  5 - time period 5	FREE	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NGe PBe GSe EAe MSe NGr EAr;7 5	99 201.00	
23	Total acres of forest with Ponderosa dominant in  5 - time period 5	FREE	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NGe PBe GSe EAe MSe NGr EAr;7 5	99 221.00	
28	Total acres of forest with Lodgepolr Pine dominant in  5 - time period 5	FREE	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NGe PBe GSe EAe MSe NGr EAr;7 5	99 281.00	
