var_id	var_name	var_value	var_reduced_cost
0	v_0	1.6637732157855995E9	0.0
1	v_1	1.4534095058997065E8	0.0
2	v_2	1.4461056061702853E8	0.0
3	v_3	2.1739937597265908E8	0.0
4	v_4	7.291238174097614E7	0.0
5	v_5	1.5446295857171988E9	0.0
6	v_6	1.033792305548052E8	0.0
7	v_7	8.746731822664177E7	0.0
8	v_8	1.3890839543933374E8	0.0
9	v_9	3144364.2066761223	0.0
10	v_10	3.2485075103536997E9	0.0
11	v_11	8.347188671355144E8	0.0
12	v_12	3.5238505370222896E8	0.0
13	v_13	1.6815291303065047E8	0.0
14	v_14	1.3794408982407555E7	0.0
15	v_15	1.877528894144658E9	0.0
16	v_16	4.617558753204487E9	0.0
17	v_17	674165.9999999999	0.0
18	v_18	267762.46752	0.0
19	v_19	438015.92178148025	0.0
20	v_20	589811.0949330995	0.0
21	v_21	34295.00059902382	0.0
22	v_22	34295.00059902382	0.0
23	v_23	34295.00059902382	0.0
27	x_B,R,N,L,D,M,3	103.79	0.0
28	x_B,R,N,L,D,M,4	3.21	0.0
32	x_B,R,N,L,D,L,3	59.17	0.0
33	x_B,R,N,L,D,L,4	1.8299999999999998	0.0
37	x_B,R,N,L,W,P,3	102.82	0.0
38	x_B,R,N,L,W,P,4	3.1799999999999997	0.0
42	x_B,R,N,L,W,M,3	909.86	0.0
43	x_B,R,N,L,W,M,4	28.14	0.0
47	x_B,R,N,L,W,L,3	1293.01	0.0
48	x_B,R,N,L,W,L,4	39.99	0.0
52	x_B,R,N,L,C,P,3	77.6	0.0
53	x_B,R,N,L,C,P,4	2.4	0.0
57	x_B,R,N,L,C,M,3	738.17	0.0
58	x_B,R,N,L,C,M,4	22.83	0.0
62	x_B,R,N,L,C,L,3	1523.87	0.0
63	x_B,R,N,L,C,L,4	47.129999999999995	0.0
67	x_B,R,N,L,I,M,3	108.64	0.0
68	x_B,R,N,L,I,M,4	3.36	0.0
72	x_B,R,N,L,I,L,3	109.61	0.0
73	x_B,R,N,L,I,L,4	3.3899999999999997	0.0
77	x_B,R,N,L,A,M,3	189.15	0.0
78	x_B,R,N,L,A,M,4	5.85	0.0
82	x_B,R,N,L,A,L,3	300.7	0.0
83	x_B,R,N,L,A,L,4	9.299999999999999	0.0
87	x_B,R,N,L,L,M,3	64.99	0.0
88	x_B,R,N,L,L,M,4	2.01	0.0
92	x_B,R,N,H,W,P,3	125.13	0.0
93	x_B,R,N,H,W,P,4	3.8699999999999997	0.0
97	x_B,R,N,H,W,M,3	396.73	0.0
98	x_B,R,N,H,W,M,4	12.27	0.0
102	x_B,R,N,H,W,L,3	684.82	0.0
103	x_B,R,N,H,W,L,4	21.18	0.0
107	x_B,R,N,H,C,P,3	56.26	0.0
108	x_B,R,N,H,C,P,4	1.74	0.0
112	x_B,R,N,H,C,M,3	493.73	0.0
113	x_B,R,N,H,C,M,4	15.27	0.0
117	x_B,R,N,H,C,L,3	988.43	0.0
118	x_B,R,N,H,C,L,4	30.57	0.0
122	x_B,R,N,H,A,M,3	55.29	0.0
123	x_B,R,N,H,A,M,4	1.71	0.0
127	x_B,R,N,H,L,M,3	114.46	0.0
128	x_B,R,N,H,L,M,4	3.54	0.0
132	x_B,R,N,C,P,M,3	428.74	0.0
133	x_B,R,N,C,P,M,4	13.26	0.0
137	x_B,R,N,C,P,L,3	811.89	0.0
138	x_B,R,N,C,P,L,4	25.11	0.0
142	x_B,R,N,C,D,M,3	365.69	0.0
143	x_B,R,N,C,D,M,4	11.309999999999999	0.0
147	x_B,R,N,C,D,L,3	525.74	0.0
148	x_B,R,N,C,D,L,4	16.259999999999998	0.0
152	x_B,R,N,C,W,S,3	158.11	0.0
153	x_B,R,N,C,W,S,4	4.89	0.0
157	x_B,R,N,C,W,P,3	252.2	0.0
158	x_B,R,N,C,W,P,4	7.8	0.0
162	x_B,R,N,C,W,M,3	1697.5	0.0
163	x_B,R,N,C,W,M,4	52.5	0.0
167	x_B,R,N,C,W,L,3	2983.72	0.0
168	x_B,R,N,C,W,L,4	92.28	0.0
172	x_B,R,N,C,C,S,3	100.88	0.0
173	x_B,R,N,C,C,S,4	3.12	0.0
177	x_B,R,N,C,C,P,3	188.18	0.0
178	x_B,R,N,C,C,P,4	5.819999999999999	0.0
182	x_B,R,N,C,C,M,3	957.39	0.0
183	x_B,R,N,C,C,M,4	29.61	0.0
