period1_covertype	period1_sizeclass	mixedfire_percentage	barkbeetle_percentage	
P	S	5.0	3.0	
P	P	5.0	3.0	
P	M	5.0	3.0	
P	L	5.0	3.0	
P	N	5.0	3.0	
D	S	5.0	3.0	
D	P	5.0	3.0	
D	M	5.0	3.0	
D	L	5.0	3.0	
D	N	5.0	3.0	
W	S	5.0	3.0	
W	P	5.0	3.0	
W	M	5.0	3.0	
W	L	5.0	3.0	
W	N	5.0	3.0	
C	S	5.0	3.0	
C	P	5.0	3.0	
C	M	5.0	3.0	
C	L	5.0	3.0	
C	N	5.0	3.0	
I	S	5.0	3.0	
I	P	5.0	3.0	
I	M	5.0	3.0	
I	L	5.0	3.0	
I	N	5.0	3.0	
A	S	5.0	3.0	
A	P	5.0	3.0	
A	M	5.0	3.0	
A	L	5.0	3.0	
A	N	5.0	3.0	
L	S	5.0	3.0	
L	P	5.0	3.0	
L	M	5.0	3.0	
L	L	5.0	3.0	
L	N	5.0	3.0	
N	S	0.0	3.0	
N	P	0.0	3.0	
N	M	0.0	3.0	
N	L	0.0	3.0	
N	N	0.0	3.0	
