strata_id	layer1	layer2	layer3	layer4	layer5	layer6	natural_growth_acres	prescribed_burn_acres	group_selection_acres	even_age_acres	mixed_severity_wildfire_acres	barkbeetle_acres
BRNLDM	B	R	N	L	D	M	98.44000000000001	0.0	0.0	0.0	5.3500000000000005	3.21
BRNLDL	B	R	N	L	D	L	0.0	0.0	0.0	56.120000000000005	3.0500000000000003	1.8299999999999998
BRNLWP	B	R	N	L	W	P	0.0	0.0	0.0	97.52000000000001	5.300000000000001	3.1799999999999997
BRNLWM	B	R	N	L	W	M	862.96	0.0	0.0	0.0	46.900000000000006	28.14
BRNLWL	B	R	N	L	W	L	1226.36	0.0	0.0	0.0	66.65	39.99
BRNLCP	B	R	N	L	C	P	0.0	0.0	0.0	73.6	4.0	2.4
BRNLCM	B	R	N	L	C	M	700.12	0.0	0.0	0.0	38.050000000000004	22.83
BRNLCL	B	R	N	L	C	L	0.0	1445.3200000000002	0.0	0.0	78.55000000000001	47.129999999999995
BRNLIM	B	R	N	L	I	M	103.04	0.0	0.0	0.0	5.6000000000000005	3.36
BRNLIL	B	R	N	L	I	L	0.0	103.96	0.0	0.0	5.65	3.3899999999999997
BRNLAM	B	R	N	L	A	M	179.4	0.0	0.0	0.0	9.75	5.85
BRNLAL	B	R	N	L	A	L	0.0	285.2	0.0	0.0	15.5	9.299999999999999
BRNLLM	B	R	N	L	L	M	0.0	61.64	0.0	0.0	3.35	2.01
BRNHWP	B	R	N	H	W	P	0.0	118.67999999999999	0.0	0.0	6.45	3.8699999999999997
BRNHWM	B	R	N	H	W	M	376.28000000000003	0.0	0.0	0.0	20.450000000000003	12.27
BRNHWL	B	R	N	H	W	L	649.5200000000001	0.0	0.0	0.0	35.300000000000004	21.18
BRNHCP	B	R	N	H	C	P	0.0	53.36	0.0	0.0	2.9000000000000004	1.74
BRNHCM	B	R	N	H	C	M	468.28000000000003	0.0	0.0	0.0	25.450000000000003	15.27
BRNHCL	B	R	N	H	C	L	0.0	937.4799999999999	0.0	0.0	50.95	30.57
BRNHAM	B	R	N	H	A	M	52.44	0.0	0.0	0.0	2.85	1.71
BRNHLM	B	R	N	H	L	M	108.55999999999999	0.0	0.0	0.0	5.9	3.54
BRNCPM	B	R	N	C	P	M	406.64	0.0	0.0	0.0	22.1	13.26
BRNCPL	B	R	N	C	P	L	770.04	0.0	0.0	0.0	41.85	25.11
BRNCDM	B	R	N	C	D	M	346.84	0.0	0.0	0.0	18.85	11.309999999999999
BRNCDL	B	R	N	C	D	L	0.0	0.0	0.0	498.64	27.1	16.259999999999998
BRNCWS	B	R	N	C	W	S	0.0	0.0	0.0	149.96	8.15	4.89
BRNCWP	B	R	N	C	W	P	0.0	0.0	0.0	239.2	13.0	7.8
BRNCWM	B	R	N	C	W	M	1610.0	0.0	0.0	0.0	87.5	52.5
BRNCWL	B	R	N	C	W	L	2829.9199999999996	0.0	0.0	0.0	153.8	92.28
BRNCCS	B	R	N	C	C	S	0.0	95.67999999999999	0.0	0.0	5.2	3.12
BRNCCP	B	R	N	C	C	P	0.0	0.0	0.0	178.48000000000002	9.700000000000001	5.819999999999999
BRNCCM	B	R	N	C	C	M	0.0	908.04	0.0	0.0	49.35	29.61
BRNCCL	B	R	N	C	C	L	0.0	4325.839999999999	0.0	0.0	235.10000000000002	141.06
BRNCIM	B	R	N	C	I	M	72.67999999999999	0.0	0.0	0.0	3.95	2.37
BRNCIL	B	R	N	C	I	L	0.0	219.88000000000002	0.0	0.0	11.950000000000001	7.17
BRNCAM	B	R	N	C	A	M	103.96	0.0	0.0	0.0	5.65	3.3899999999999997
BRNCAL	B	R	N	C	A	L	0.0	126.04	0.0	0.0	6.8500000000000005	4.109999999999999
BRNCLM	B	R	N	C	L	M	0.0	148.11999999999998	0.0	0.0	8.05	4.83
BRNCLL	B	R	N	C	L	L	128.8	0.0	0.0	0.0	7.0	4.2
BRNRPM	B	R	N	R	P	M	125.11999999999999	0.0	0.0	0.0	6.800000000000001	4.08
BRNRPL	B	R	N	R	P	L	62.559999999999995	0.0	0.0	0.0	3.4000000000000004	2.04
BRNRDM	B	R	N	R	D	M	110.4	0.0	0.0	0.0	6.0	3.5999999999999996
BRNRDL	B	R	N	R	D	L	0.0	288.88	0.0	0.0	15.700000000000001	9.42
BRNRWS	B	R	N	R	W	S	0.0	56.120000000000005	0.0	0.0	3.0500000000000003	1.8299999999999998
BRNRWP	B	R	N	R	W	P	0.0	0.0	0.0	117.75999999999999	6.4	3.84
BRNRWM	B	R	N	R	W	M	557.5200000000001	0.0	0.0	0.0	30.3	18.18
BRNRWL	B	R	N	R	W	L	0.0	0.0	0.0	1774.68	96.45	57.87
BRNRCP	B	R	N	R	C	P	0.0	0.0	0.0	102.12	5.550000000000001	3.33
BRNRCM	B	R	N	R	C	M	699.2	0.0	0.0	0.0	38.0	22.8
BRNRCL	B	R	N	R	C	L	2190.52	0.0	0.0	0.0	119.05000000000001	71.42999999999999
BRNRAL	B	R	N	R	A	L	72.67999999999999	0.0	0.0	0.0	3.95	2.37
BRNRLL	B	R	N	R	L	L	51.52	0.0	0.0	0.0	2.8000000000000003	1.68
BROLCL	B	R	O	L	C	L	59.8	0.0	0.0	0.0	3.25	1.95
BROHCL	B	R	O	H	C	L	0.0	154.56	0.0	0.0	8.4	5.04
BROCPL	B	R	O	C	P	L	76.36	0.0	0.0	0.0	4.15	2.4899999999999998
BROCDL	B	R	O	C	D	L	0.0	0.0	0.0	117.75999999999999	6.4	3.84
BROCWM	B	R	O	C	W	M	60.720000000000006	0.0	0.0	0.0	3.3000000000000003	1.98
BROCWL	B	R	O	C	W	L	308.2	0.0	0.0	0.0	16.75	10.049999999999999
BROCCS	B	R	O	C	C	S	0.0	0.0	0.0	71.75999999999999	3.9000000000000004	2.34
BROCCM	B	R	O	C	C	M	46.92	0.0	0.0	0.0	2.5500000000000003	1.53
BROCCL	B	R	O	C	C	L	0.0	286.12	0.0	0.0	15.55	9.33
BRORPL	B	R	O	R	P	L	0.0	0.0	0.0	75.44000000000001	4.1000000000000005	2.46
BRORDL	B	R	O	R	D	L	228.16	0.0	0.0	0.0	12.4	7.4399999999999995
BRORWS	B	R	O	R	W	S	0.0	0.0	0.0	55.2	3.0	1.7999999999999998
BRORWP	B	R	O	R	W	P	0.0	0.0	0.0	57.96	3.1500000000000004	1.89
BRORWM	B	R	O	R	W	M	0.0	0.0	0.0	226.32	12.3	7.38
BRORWL	B	R	O	R	W	L	1166.56	0.0	0.0	0.0	63.400000000000006	38.04
BRORCS	B	R	O	R	C	S	0.0	0.0	0.0	53.36	2.9000000000000004	1.74
BRORCP	B	R	O	R	C	P	0.0	0.0	0.0	64.4	3.5	2.1
BRORCM	B	R	O	R	C	M	331.2	0.0	0.0	0.0	18.0	10.799999999999999
BRORCL	B	R	O	R	C	L	1482.1200000000001	0.0	0.0	0.0	80.55000000000001	48.33
BRPLWS	B	R	P	L	W	S	0.0	0.0	0.0	127.88000000000001	6.95	4.17
BRPLWP	B	R	P	L	W	P	0.0	0.0	0.0	78.2	4.25	2.55
BRPLWM	B	R	P	L	W	M	62.559999999999995	0.0	0.0	0.0	3.4000000000000004	2.04
BRPLWL	B	R	P	L	W	L	390.08000000000004	0.0	0.0	0.0	21.200000000000003	12.719999999999999
BRPLCS	B	R	P	L	C	S	0.0	0.0	0.0	142.6	7.75	4.6499999999999995
BRPLCP	B	R	P	L	C	P	0.0	0.0	0.0	48.760000000000005	2.6500000000000004	1.5899999999999999
BRPLCM	B	R	P	L	C	M	78.2	0.0	0.0	0.0	4.25	2.55
BRPLCL	B	R	P	L	C	L	433.32	0.0	0.0	0.0	23.55	14.129999999999999
BRPLIL	B	R	P	L	I	L	0.0	66.24000000000001	0.0	0.0	3.6	2.16
BRPLAM	B	R	P	L	A	M	70.84	0.0	0.0	0.0	3.85	2.31
BRPLAL	B	R	P	L	A	L	0.0	78.2	0.0	0.0	4.25	2.55
BRPHWP	B	R	P	H	W	P	0.0	0.0	0.0	69.92	3.8000000000000003	2.28
BRPHWM	B	R	P	H	W	M	186.76	0.0	0.0	0.0	10.15	6.09
BRPHWL	B	R	P	H	W	L	298.08000000000004	0.0	0.0	0.0	16.2	9.719999999999999
BRPHCM	B	R	P	H	C	M	306.36	0.0	0.0	0.0	16.650000000000002	9.99
BRPHCL	B	R	P	H	C	L	0.0	592.4799999999999	0.0	0.0	32.2	19.32
BRPHLL	B	R	P	H	L	L	72.67999999999999	0.0	0.0	0.0	3.95	2.37
BRPCPS	B	R	P	C	P	S	0.0	0.0	0.0	48.760000000000005	2.6500000000000004	1.5899999999999999
BRPCPL	B	R	P	C	P	L	269.56	0.0	0.0	0.0	14.65	8.79
BRPCDS	B	R	P	C	D	S	0.0	0.0	0.0	61.64	3.35	2.01
BRPCDL	B	R	P	C	D	L	0.0	0.0	0.0	199.64000000000001	10.850000000000001	6.51
BRPCWS	B	R	P	C	W	S	0.0	0.0	0.0	426.88	23.200000000000003	13.92
BRPCWP	B	R	P	C	W	P	0.0	0.0	0.0	254.83999999999997	13.850000000000001	8.31
BRPCWM	B	R	P	C	W	M	147.2	0.0	0.0	0.0	8.0	4.8
BRPCWL	B	R	P	C	W	L	1073.64	0.0	0.0	0.0	58.35	35.01
BRPCCS	B	R	P	C	C	S	0.0	0.0	0.0	360.64	19.6	11.76
BRPCCP	B	R	P	C	C	P	0.0	0.0	0.0	58.879999999999995	3.2	1.92
BRPCCM	B	R	P	C	C	M	201.48000000000002	0.0	0.0	0.0	10.950000000000001	6.569999999999999
BRPCCL	B	R	P	C	C	L	971.5200000000001	0.0	0.0	0.0	52.800000000000004	31.68
BRPCIS	B	R	P	C	I	S	0.0	0.0	0.0	56.120000000000005	3.0500000000000003	1.8299999999999998
BRPCIL	B	R	P	C	I	L	0.0	0.0	0.0	153.64000000000001	8.35	5.01
BRPCAS	B	R	P	C	A	S	0.0	0.0	0.0	70.84	3.85	2.31
BRPCAL	B	R	P	C	A	L	79.12	0.0	0.0	0.0	4.3	2.58
BRPRPS	B	R	P	R	P	S	0.0	52.44	0.0	0.0	2.85	1.71
BRPRPM	B	R	P	R	P	M	0.0	0.0	0.0	149.04000000000002	8.1	4.859999999999999
BRPRPL	B	R	P	R	P	L	0.0	0.0	0.0	442.52	24.05	14.43
BRPRDS	B	R	P	R	D	S	0.0	254.83999999999997	0.0	0.0	13.850000000000001	8.31
BRPRDM	B	R	P	R	D	M	0.0	0.0	0.0	316.48	17.2	10.32
BRPRDL	B	R	P	R	D	L	0.0	0.0	0.0	1092.9599999999998	59.400000000000006	35.64
BRPRWS	B	R	P	R	W	S	0.0	0.0	0.0	509.67999999999995	27.700000000000003	16.62
BRPRWP	B	R	P	R	W	P	0.0	0.0	0.0	343.16	18.650000000000002	11.19
BRPRWM	B	R	P	R	W	M	1603.56	0.0	0.0	0.0	87.15	52.29
BRPRWL	B	R	P	R	W	L	4854.839999999999	0.0	0.0	0.0	263.85	158.31
BRPRCS	B	R	P	R	C	S	0.0	0.0	0.0	367.08000000000004	19.950000000000003	11.969999999999999
BRPRCP	B	R	P	R	C	P	0.0	0.0	0.0	362.48	19.700000000000003	11.82
BRPRCM	B	R	P	R	C	M	0.0	2399.36	0.0	0.0	130.4	78.24
BRPRCL	B	R	P	R	C	L	0.0	6980.96	0.0	0.0	379.40000000000003	227.64
BRPRIP	B	R	P	R	I	P	0.0	0.0	0.0	50.6	2.75	1.65
