strata_id	layer1	layer2	layer3	layer4	layer5	layer6	acres	ageclass	modeled_strata	
AN1BGO	A	N	1	B	G	O	64271.0	6	true	
AN1GIO	A	N	1	G	I	O	51824.0	6	true	
AN1BIO	A	N	1	B	I	O	42222.0	6	true	
AN1BHO	A	N	1	B	H	O	40243.0	6	true	
AN1BFO	A	N	1	B	F	O	34208.0	6	true	
BN6OBM	B	N	6	O	B	M	32709.0	6	true	
AN1GII	A	N	1	G	I	I	32339.0	3	true	
AN1GIN	A	N	1	G	I	N	31153.0	6	true	
BN6OBN	B	N	6	O	B	N	28095.0	6	true	
AN1GIJ	A	N	1	G	I	J	27261.0	3	true	
AN1GIH	A	N	1	G	I	H	26035.0	3	true	
AN2BHO	A	N	2	B	H	O	24716.0	6	true	
AN1BGK	A	N	1	B	G	K	24562.0	3	true	
AN2BFO	A	N	2	B	F	O	22797.0	6	true	
AN2BGO	A	N	2	B	G	O	18914.0	6	true	
BN4OBL	B	N	4	O	B	L	17530.0	6	true	
AN1GIK	A	N	1	G	I	K	15932.0	3	true	
AN6LGO	A	N	6	L	G	O	14530.0	6	true	
AN1GHO	A	N	1	G	H	O	13693.0	6	true	
AN2BGK	A	N	2	B	G	K	12730.0	3	true	
AN6LGK	A	N	6	L	G	K	12394.0	3	true	
AN1GIM	A	N	1	G	I	M	12268.0	6	true	
AN2BDO	A	N	2	B	D	O	12077.0	6	true	
BN5OBM	B	N	5	O	B	M	11514.0	6	true	
AN1BIK	A	N	1	B	I	K	10869.0	3	true	
AN1BDO	A	N	1	B	D	O	10823.0	6	true	
AN5LFO	A	N	5	L	F	O	10738.0	6	true	
AN2BHN	A	N	2	B	H	N	9537.0	6	true	
AN2BIO	A	N	2	B	I	O	9406.0	6	true	
BN4OBH	B	N	4	O	B	H	9363.0	3	true	
BN5OBN	B	N	5	O	B	N	8990.0	6	true	
AN1BGF	A	N	1	B	G	F	8596.0	1	true	
AN5LGK	A	N	5	L	G	K	8336.0	3	true	
AN2GIO	A	N	2	G	I	O	8208.0	6	true	
AN1GFO	A	N	1	G	F	O	7893.0	6	true	
AN1BFN	A	N	1	B	F	N	7840.0	6	true	
AN1BIN	A	N	1	B	I	N	7733.0	6	true	
AN2BFN	A	N	2	B	F	N	7686.0	6	true	
AN2GDO	A	N	2	G	D	O	7676.0	6	true	
AN6LFO	A	N	6	L	F	O	7641.0	6	true	
BN4OBM	B	N	4	O	B	M	7452.0	6	true	
AN1BHN	A	N	1	B	H	N	7449.0	6	true	
AN1BGJ	A	N	1	B	G	J	7427.0	3	true	
AN2LFO	A	N	2	L	F	O	6586.0	6	true	
AN6BFO	A	N	6	B	F	O	6579.0	6	true	
AN1GHN	A	N	1	G	H	N	6446.0	6	true	
BN6OBR	B	N	6	O	B	R	6348.0	10	true	
AN5ODO	A	N	5	O	D	O	6267.0	6	true	
BN3OBL	B	N	3	O	B	L	6264.0	6	true	
AN6BGO	A	N	6	B	G	O	6222.0	6	true	
AN2LHO	A	N	2	L	H	O	6148.0	6	true	
AN5LDO	A	N	5	L	D	O	6041.0	6	true	
AN2GIN	A	N	2	G	I	N	5849.0	6	true	
AN5LGO	A	N	5	L	G	O	5844.0	6	true	
AN1GGO	A	N	1	G	G	O	5794.0	6	true	
AN1BIJ	A	N	1	B	I	J	5722.0	3	true	
AN2GHO	A	N	2	G	H	O	5638.0	6	true	
AN2BEK	A	N	2	B	E	K	5581.0	3	true	
AN1BGG	A	N	1	B	G	G	5532.0	1	true	
AN5OGK	A	N	5	O	G	K	5131.0	3	true	
AN5BFO	A	N	5	B	F	O	5094.0	6	true	
AN1GDO	A	N	1	G	D	O	4861.0	6	true	
AN2WDO	A	N	2	W	D	O	4763.0	6	true	
AN6OGK	A	N	6	O	G	K	4665.0	3	true	
AN1GGK	A	N	1	G	G	K	4574.0	3	true	
AN6LDO	A	N	6	L	D	O	4465.0	6	true	
AN6LHO	A	N	6	L	H	O	4442.0	6	true	
AN2GIH	A	N	2	G	I	H	4334.0	3	true	
AN1GIF	A	N	1	G	I	F	4287.0	1	true	
AN1BII	A	N	1	B	I	I	4279.0	3	true	
BN2OBN	B	N	2	O	B	N	4222.0	6	true	
AN1BGN	A	N	1	B	G	N	4204.0	6	true	
AN6LGG	A	N	6	L	G	G	4200.0	1	true	
AN2WFO	A	N	2	W	F	O	4127.0	6	true	
AN5BDO	A	N	5	B	D	O	4113.0	6	true	
AN5ODN	A	N	5	O	D	N	4072.0	6	true	
AN1BEK	A	N	1	B	E	K	4040.0	3	true	
AN5GDO	A	N	5	G	D	O	4006.0	6	true	
AN2GDN	A	N	2	G	D	N	3985.0	6	true	
AN6BHO	A	N	6	B	H	O	3916.0	6	true	
AN2BGJ	A	N	2	B	G	J	3840.0	3	true	
AN2GHN	A	N	2	G	H	N	3823.0	6	true	
AN5BGK	A	N	5	B	G	K	3668.0	3	true	
AN2GFO	A	N	2	G	F	O	3609.0	6	true	
AN5LHO	A	N	5	L	H	O	3591.0	6	true	
BN2OBM	B	N	2	O	B	M	3579.0	6	true	
AN2GII	A	N	2	G	I	I	3560.0	3	true	
AN2LGO	A	N	2	L	G	O	3542.0	6	true	
AN2GGK	A	N	2	G	G	K	3532.0	3	true	
BN4OBN	B	N	4	O	B	N	3463.0	6	true	
AN2BDN	A	N	2	B	D	N	3459.0	6	true	
AN2BGN	A	N	2	B	G	N	3411.0	6	true	
AN5OGJ	A	N	5	O	G	J	3364.0	3	true	
AN5OFO	A	N	5	O	F	O	3327.0	6	true	
AN2LDO	A	N	2	L	D	O	3311.0	6	true	
AN1BDN	A	N	1	B	D	N	3299.0	6	true	
AN2GIJ	A	N	2	G	I	J	3295.0	3	true	
AN1BFK	A	N	1	B	F	K	3279.0	3	true	
AN6BDO	A	N	6	B	D	O	3249.0	6	true	
AN6ODO	A	N	6	O	D	O	3188.0	6	true	
AN2BIK	A	N	2	B	I	K	3150.0	3	true	
BN3OBH	B	N	3	O	B	H	3124.0	3	true	
AN2GIM	A	N	2	G	I	M	3093.0	6	true	
AN2WGO	A	N	2	W	G	O	3048.0	6	true	
AN2WGN	A	N	2	W	G	N	3026.0	6	true	
AN2BIN	A	N	2	B	I	N	3011.0	6	true	
AN1BGI	A	N	1	B	G	I	2994.0	3	true	
BN3OBM	B	N	3	O	B	M	2980.0	6	true	
AN1BIH	A	N	1	B	I	H	2961.0	3	true	
AN6BGK	A	N	6	B	G	K	2849.0	3	true	
AN2WDN	A	N	2	W	D	N	2784.0	6	true	
AN2LGK	A	N	2	L	G	K	2738.0	3	true	
AN6ODN	A	N	6	O	D	N	2718.0	6	true	
AN2WFN	A	N	2	W	F	N	2676.0	6	true	
AN2ODO	A	N	2	O	D	O	2626.0	6	true	
AN1GIL	A	N	1	G	I	L	2626.0	6	true	
BN3OBN	B	N	3	O	B	N	2609.0	6	true	
AN2GDM	A	N	2	G	D	M	2534.0	6	true	
AN1BIM	A	N	1	B	I	M	2520.0	6	true	
BN6OBO	B	N	6	O	B	O	2518.0	6	true	
AN5UDO	A	N	5	U	D	O	2489.0	6	true	
AN2GIK	A	N	2	G	I	K	2451.0	3	true	
AN2UFO	A	N	2	U	F	O	2441.0	6	true	
AN2GDH	A	N	2	G	D	H	2423.0	3	true	
AN5LFN	A	N	5	L	F	N	2421.0	6	true	
AN1GHM	A	N	1	G	H	M	2421.0	6	true	
AN2GEK	A	N	2	G	E	K	2420.0	3	true	
BN4OBR	B	N	4	O	B	R	2411.0	10	true	
AN1GHI	A	N	1	G	H	I	2383.0	3	true	
AN5BGO	A	N	5	B	G	O	2347.0	6	true	
AN5OGG	A	N	5	O	G	G	2340.0	1	true	
AN6OGG	A	N	6	O	G	G	2295.0	1	true	
AN6GDO	A	N	6	G	D	O	2286.0	6	true	
AN2LFN	A	N	2	L	F	N	2285.0	6	true	
AN5BHO	A	N	5	B	H	O	2284.0	6	true	
AN2BFK	A	N	2	B	F	K	2283.0	3	true	
AN1GEK	A	N	1	G	E	K	2267.0	3	true	
AN2BDK	A	N	2	B	D	K	2245.0	3	true	
AN1BFJ	A	N	1	B	F	J	2236.0	3	true	
AN6UDN	A	N	6	U	D	N	2228.0	6	true	
AN2GHM	A	N	2	G	H	M	2216.0	6	true	
AN5UFO	A	N	5	U	F	O	2193.0	6	true	
AN1GDN	A	N	1	G	D	N	2192.0	6	true	
AN5GDN	A	N	5	G	D	N	2185.0	6	true	
AN1BFM	A	N	1	B	F	M	2144.0	6	true	
BN2OBR	B	N	2	O	B	R	2124.0	10	true	
AN5LGG	A	N	5	L	G	G	2122.0	1	true	
AN5UDN	A	N	5	U	D	N	2092.0	6	true	
AN1BFI	A	N	1	B	F	I	2085.0	3	true	
AN5LFK	A	N	5	L	F	K	2019.0	3	true	
AN5OGO	A	N	5	O	G	O	2013.0	6	true	
AN1LFO	A	N	1	L	F	O	1965.0	6	true	
AN2BFS	A	N	2	B	F	S	1939.0	10	true	
BN2OBH	B	N	2	O	B	H	1936.0	3	true	
AN1LGO	A	N	1	L	G	O	1932.0	6	true	
AN1BHM	A	N	1	B	H	M	1921.0	6	true	
BN2OBL	B	N	2	O	B	L	1868.0	6	true	
AN1GHJ	A	N	1	G	H	J	1855.0	3	true	
AN2WHN	A	N	2	W	H	N	1852.0	6	true	
AN6OGJ	A	N	6	O	G	J	1826.0	3	true	
AN2LHN	A	N	2	L	H	N	1823.0	6	true	
