strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
BN1OBH	B	N	1	O	B	H	0.0	0.0	20.9	0.0	1.1	0.0
BN1OBL	B	N	1	O	B	L	0.0	0.0	26.6	0.0	1.4000000000000001	0.0
BN1OBM	B	N	1	O	B	M	0.0	0.0	45.6	0.0	2.4000000000000004	0.0
BN1OBN	B	N	1	O	B	N	121.27	0.0	0.0	0.0	6.7	6.029999999999999
BN1OBO	B	N	1	O	B	O	0.0	0.0	29.865000000000002	0.0	1.6500000000000001	1.4849999999999999
BN1OBR	B	N	1	O	B	R	0.0	0.0	98.645	0.0	5.45	4.905
BN2OBF	B	N	2	O	B	F	0.0	0.0	147.25	0.0	7.75	0.0
BN2OBH	B	N	2	O	B	H	0.0	0.0	1839.2	0.0	96.80000000000001	0.0
BN2OBI	B	N	2	O	B	I	0.0	0.0	249.85	0.0	13.15	0.0
BN2OBL	B	N	2	O	B	L	0.0	0.0	1774.6	0.0	93.4	0.0
BN2OBM	B	N	2	O	B	M	0.0	0.0	3400.05	0.0	178.95000000000002	0.0
BN2OBN	B	N	2	O	B	N	3820.9100000000003	0.0	0.0	0.0	211.10000000000002	189.98999999999998
BN2OBO	B	N	2	O	B	O	0.0	0.0	330.325	0.0	18.25	16.425
BN2OBP	B	N	2	O	B	P	0.0	0.0	86.45	0.0	4.55	0.0
BN2OBQ	B	N	2	O	B	Q	0.0	0.0	209.0	0.0	11.0	0.0
BN2OBR	B	N	2	O	B	R	0.0	0.0	1922.22	0.0	106.2	95.58
BN3OBF	B	N	3	O	B	F	0.0	0.0	323.0	0.0	17.0	0.0
BN3OBH	B	N	3	O	B	H	0.0	0.0	2967.8	0.0	156.20000000000002	0.0
BN3OBI	B	N	3	O	B	I	0.0	0.0	39.9	0.0	2.1	0.0
BN3OBJ	B	N	3	O	B	J	0.0	0.0	24.7	0.0	1.3	0.0
BN3OBL	B	N	3	O	B	L	0.0	0.0	5950.8	0.0	313.20000000000005	0.0
BN3OBM	B	N	3	O	B	M	0.0	0.0	2831.0	0.0	149.0	0.0
BN3OBN	B	N	3	O	B	N	0.0	2361.145	0.0	0.0	130.45000000000002	117.405
BN3OBO	B	N	3	O	B	O	0.0	0.0	165.615	0.0	9.15	8.235
BN3OBP	B	N	3	O	B	P	0.0	0.0	302.1	0.0	15.9	0.0
BN3OBQ	B	N	3	O	B	Q	0.0	0.0	474.05	0.0	24.950000000000003	0.0
BN3OBR	B	N	3	O	B	R	0.0	0.0	1188.2649999999999	0.0	65.65	59.085
BN4OBF	B	N	4	O	B	F	0.0	0.0	831.25	0.0	43.75	0.0
BN4OBH	B	N	4	O	B	H	0.0	0.0	8894.85	0.0	468.15000000000003	0.0
BN4OBI	B	N	4	O	B	I	0.0	0.0	129.2	0.0	6.800000000000001	0.0
BN4OBL	B	N	4	O	B	L	0.0	0.0	16653.5	0.0	876.5	0.0
BN4OBM	B	N	4	O	B	M	0.0	0.0	7079.4	0.0	372.6	0.0
BN4OBN	B	N	4	O	B	N	0.0	3134.015	0.0	0.0	173.15	155.835
BN4OBO	B	N	4	O	B	O	0.0	0.0	180.095	0.0	9.950000000000001	8.955
