prescription	row_id	state_id	
B_EA_R_12_0	0	0_0	
B_EA_R_12_0	1	0_0	
B_EA_R_12_0	2	0_2	
B_EA_R_12_0	3	0_3	
B_EA_R_12_0	4	0_3	
B_EA_R_12_0	5	0_7	
B_EA_R_12_0	6	0_8	
B_EA_R_12_0	7	0_8	
B_EA_R_12_0	8	0_10	
B_EA_R_12_0	9	0_11	
B_EA_R_12_0	10	0_11	
B_EA_R_12_0	11	0_11	
B_EA_R_12_1	0	0_0	
B_EA_R_12_1	1	0_0	
B_EA_R_12_1	2	0_3	
B_EA_R_12_1	3	0_4	
B_EA_R_12_1	4	0_4	
B_EA_R_12_1	5	0_5	
B_EA_R_12_1	6	0_9	
B_EA_R_12_1	7	0_9	
B_EA_R_12_1	8	0_9	
B_EA_R_12_1	9	0_9	
B_EA_R_12_1	10	0_9	
B_EA_R_12_1	11	0_9	
B_EA_R_13_0	0	0_0	
B_EA_R_13_0	1	0_0	
B_EA_R_13_0	2	0_2	
B_EA_R_13_0	3	0_3	
B_EA_R_13_0	4	0_3	
B_EA_R_13_0	5	0_7	
B_EA_R_13_0	6	0_8	
B_EA_R_13_0	7	0_8	
B_EA_R_13_0	8	0_10	
B_EA_R_13_0	9	0_11	
B_EA_R_13_0	10	0_11	
B_EA_R_13_0	11	0_11	
B_EA_R_13_0	12	0_11	
B_EA_R_13_1	0	0_0	
B_EA_R_13_1	1	0_0	
B_EA_R_13_1	2	0_3	
B_EA_R_13_1	3	0_4	
B_EA_R_13_1	4	0_4	
B_EA_R_13_1	5	0_5	
B_EA_R_13_1	6	0_9	
B_EA_R_13_1	7	0_9	
B_EA_R_13_1	8	0_9	
B_EA_R_13_1	9	0_9	
B_EA_R_13_1	10	0_9	
B_EA_R_13_1	11	0_9	
B_EA_R_13_1	12	0_9	
B_EA_R_14_0	0	0_0	
B_EA_R_14_0	1	0_0	
B_EA_R_14_0	2	0_2	
B_EA_R_14_0	3	0_3	
B_EA_R_14_0	4	0_3	
B_EA_R_14_0	5	0_7	
B_EA_R_14_0	6	0_8	
B_EA_R_14_0	7	0_8	
B_EA_R_14_0	8	0_10	
B_EA_R_14_0	9	0_11	
B_EA_R_14_0	10	0_11	
B_EA_R_14_0	11	0_11	
B_EA_R_14_0	12	0_11	
B_EA_R_14_0	13	0_12	
B_EA_R_14_1	0	0_0	
B_EA_R_14_1	1	0_0	
B_EA_R_14_1	2	0_3	
B_EA_R_14_1	3	0_4	
B_EA_R_14_1	4	0_4	
B_EA_R_14_1	5	0_5	
B_EA_R_14_1	6	0_9	
B_EA_R_14_1	7	0_9	
B_EA_R_14_1	8	0_9	
B_EA_R_14_1	9	0_9	
B_EA_R_14_1	10	0_9	
B_EA_R_14_1	11	0_9	
B_EA_R_14_1	12	0_9	
B_EA_R_14_1	13	0_13	
B_EA_R_15_0	0	0_0	
B_EA_R_15_0	1	0_0	
B_EA_R_15_0	2	0_2	
B_EA_R_15_0	3	0_3	
B_EA_R_15_0	4	0_3	
B_EA_R_15_0	5	0_7	
B_EA_R_15_0	6	0_8	
B_EA_R_15_0	7	0_8	
B_EA_R_15_0	8	0_10	
B_EA_R_15_0	9	0_11	
B_EA_R_15_0	10	0_11	
B_EA_R_15_0	11	0_11	
B_EA_R_15_0	12	0_11	
B_EA_R_15_0	13	0_12	
B_EA_R_15_0	14	0_12	
B_EA_R_15_1	0	0_0	
B_EA_R_15_1	1	0_0	
B_EA_R_15_1	2	0_3	
B_EA_R_15_1	3	0_4	
B_EA_R_15_1	4	0_4	
B_EA_R_15_1	5	0_5	
B_EA_R_15_1	6	0_9	
B_EA_R_15_1	7	0_9	
B_EA_R_15_1	8	0_9	
B_EA_R_15_1	9	0_9	
B_EA_R_15_1	10	0_9	
B_EA_R_15_1	11	0_9	
B_EA_R_15_1	12	0_9	
B_EA_R_15_1	13	0_13	
B_EA_R_15_1	14	0_12	
B_EA_R_16_0	0	0_0	
B_EA_R_16_0	1	0_0	
B_EA_R_16_0	2	0_2	
B_EA_R_16_0	3	0_3	
B_EA_R_16_0	4	0_3	
B_EA_R_16_0	5	0_7	
B_EA_R_16_0	6	0_8	
B_EA_R_16_0	7	0_8	
B_EA_R_16_0	8	0_10	
B_EA_R_16_0	9	0_11	
B_EA_R_16_0	10	0_11	
B_EA_R_16_0	11	0_11	
B_EA_R_16_0	12	0_11	
B_EA_R_16_0	13	0_12	
B_EA_R_16_0	14	0_12	
B_EA_R_16_0	15	0_12	
B_EA_R_16_1	0	0_0	
B_EA_R_16_1	1	0_0	
B_EA_R_16_1	2	0_3	
B_EA_R_16_1	3	0_4	
B_EA_R_16_1	4	0_4	
B_EA_R_16_1	5	0_5	
B_EA_R_16_1	6	0_9	
B_EA_R_16_1	7	0_9	
B_EA_R_16_1	8	0_9	
B_EA_R_16_1	9	0_9	
B_EA_R_16_1	10	0_9	
B_EA_R_16_1	11	0_9	
B_EA_R_16_1	12	0_9	
B_EA_R_16_1	13	0_13	
B_EA_R_16_1	14	0_12	
B_EA_R_16_1	15	0_12	
B_F_EA_E_10_0	0	0_0	
B_F_EA_E_10_0	1	0_0	
B_F_EA_E_10_0	2	0_2	
B_F_EA_E_10_0	3	0_3	
B_F_EA_E_10_0	4	0_3	
B_F_EA_E_10_0	5	0_7	
B_F_EA_E_10_0	6	0_8	
B_F_EA_E_10_0	7	0_8	
B_F_EA_E_10_0	8	0_10	
B_F_EA_E_10_0	9	0_11	
B_F_EA_E_11_0	0	0_0	
B_F_EA_E_11_0	1	0_0	
B_F_EA_E_11_0	2	0_2	
B_F_EA_E_11_0	3	0_3	
B_F_EA_E_11_0	4	0_3	
B_F_EA_E_11_0	5	0_7	
B_F_EA_E_11_0	6	0_8	
B_F_EA_E_11_0	7	0_8	
B_F_EA_E_11_0	8	0_10	
B_F_EA_E_11_0	9	0_11	
B_F_EA_E_11_0	10	0_11	
B_F_EA_E_12_0	0	0_0	
B_F_EA_E_12_0	1	0_0	
B_F_EA_E_12_0	2	0_2	
B_F_EA_E_12_0	3	0_3	
B_F_EA_E_12_0	4	0_3	
B_F_EA_E_12_0	5	0_7	
B_F_EA_E_12_0	6	0_8	
B_F_EA_E_12_0	7	0_8	
B_F_EA_E_12_0	8	0_10	
B_F_EA_E_12_0	9	0_11	
B_F_EA_E_12_0	10	0_11	
B_F_EA_E_12_0	11	0_11	
B_F_EA_E_12_1	0	0_0	
B_F_EA_E_12_1	1	0_0	
B_F_EA_E_12_1	2	0_3	
B_F_EA_E_12_1	3	0_4	
B_F_EA_E_12_1	4	0_4	
B_F_EA_E_12_1	5	0_5	
B_F_EA_E_12_1	6	0_9	
B_F_EA_E_12_1	7	0_9	
B_F_EA_E_12_1	8	0_9	
B_F_EA_E_12_1	9	0_9	
B_F_EA_E_12_1	10	0_9	
B_F_EA_E_12_1	11	0_9	
B_F_EA_E_13_0	0	0_0	
B_F_EA_E_13_0	1	0_0	
B_F_EA_E_13_0	2	0_2	
B_F_EA_E_13_0	3	0_3	
B_F_EA_E_13_0	4	0_3	
B_F_EA_E_13_0	5	0_7	
B_F_EA_E_13_0	6	0_8	
B_F_EA_E_13_0	7	0_8	
B_F_EA_E_13_0	8	0_10	
B_F_EA_E_13_0	9	0_11	
B_F_EA_E_13_0	10	0_11	
B_F_EA_E_13_0	11	0_11	
B_F_EA_E_13_0	12	0_11	
B_F_EA_E_13_1	0	0_0	
B_F_EA_E_13_1	1	0_0	
B_F_EA_E_13_1	2	0_3	
B_F_EA_E_13_1	3	0_4	
B_F_EA_E_13_1	4	0_4	
B_F_EA_E_13_1	5	0_5	
B_F_EA_E_13_1	6	0_9	
B_F_EA_E_13_1	7	0_9	
B_F_EA_E_13_1	8	0_9	
B_F_EA_E_13_1	9	0_9	
B_F_EA_E_13_1	10	0_9	
B_F_EA_E_13_1	11	0_9	
B_F_EA_E_13_1	12	0_9	
B_F_EA_E_14_0	0	0_0	
B_F_EA_E_14_0	1	0_0	
B_F_EA_E_14_0	2	0_2	
B_F_EA_E_14_0	3	0_3	
B_F_EA_E_14_0	4	0_3	
B_F_EA_E_14_0	5	0_7	
B_F_EA_E_14_0	6	0_8	
B_F_EA_E_14_0	7	0_8	
B_F_EA_E_14_0	8	0_10	
B_F_EA_E_14_0	9	0_11	
B_F_EA_E_14_0	10	0_11	
B_F_EA_E_14_0	11	0_11	
B_F_EA_E_14_0	12	0_11	
B_F_EA_E_14_0	13	0_12	
B_F_EA_E_14_1	0	0_0	
B_F_EA_E_14_1	1	0_0	
B_F_EA_E_14_1	2	0_3	
B_F_EA_E_14_1	3	0_4	
B_F_EA_E_14_1	4	0_4	
B_F_EA_E_14_1	5	0_5	
B_F_EA_E_14_1	6	0_9	
B_F_EA_E_14_1	7	0_9	
B_F_EA_E_14_1	8	0_9	
B_F_EA_E_14_1	9	0_9	
B_F_EA_E_14_1	10	0_9	
B_F_EA_E_14_1	11	0_9	
B_F_EA_E_14_1	12	0_9	
B_F_EA_E_14_1	13	0_13	
B_F_EA_E_15_0	0	0_0	
B_F_EA_E_15_0	1	0_0	
B_F_EA_E_15_0	2	0_3	
B_F_EA_E_15_0	3	0_4	
B_F_EA_E_15_0	4	0_4	
B_F_EA_E_15_0	5	0_5	
B_F_EA_E_15_0	6	0_9	
B_F_EA_E_15_0	7	0_9	
B_F_EA_E_15_0	8	0_9	
B_F_EA_E_15_0	9	0_9	
