flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
1	NDEF CuFt	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16	HARD	100.0	null	2.4238317403490983E7;2.4238317403490983E7;2.4238317403490983E7;2.4238317403490983E7;2.7626200455059655E7;2.7626200455059655E7;2.7626200455059655E7;2.7626200455059655E7;2.7626200455059655E7;2.7626200455059655E7;2.7626200455059655E7;2.7626200455059655E7;2.7626200455059655E7;2.7626200455059655E7;2.9331783496018503E7
2	Ending Inv	16 17;18	HARD	100.0	null	9.220411941222031E8;9.220411941222031E8
3	wui per 1 bud	34;49	HARD	41.0	null	7.0183984858883E7;2.8775433792142026E7
4	wui per 2 bud	35;50	HARD	41.0	null	6.6983832111971855E7;2.746337116590846E7
5	wui per 3 bud	36;51	HARD	41.0	null	7.119805277932411E7;2.9191201639522884E7
6	wui per 4 bud	37;52	HARD	41.0	null	5.0364635244336896E7;2.0649500450178128E7
7	wui per 5 bud	38;53	HARD	41.0	null	7.691384135135582E7;3.1534674954055883E7
8	non wui per 1 bud	34;54	HARD	23.0	null	7.0183984858883E7;2.167863959916956E7
9	non wui per 2 bud	35;55	HARD	23.0	null	6.6983832111971855E7;1.713895021762632E7
10	non wui per 3 bud	36;56	HARD	23.0	null	7.119805277932411E7;2.222416628151737E7
11	non wui per 4 bud	37;57	HARD	23.0	null	5.0364635244336896E7;2.0983320758549746E7
12	non wui per 5 bud	38;58	HARD	23.0	null	7.691384135135582E7;1.817147861100491E7
13	D1 Vol 80% MAG 5-6	1;690	HARD	80.0	null	1.233675837715965E8;1.1318018630035588E8
14	VegB Thin 1	706;726	HARD	null	70.0	21469.68189621304;15028.777327349126
15	VegB Thin 2	707;727	HARD	null	70.0	20538.721439234145;13191.057414370745
16	VegB Thin 3	708;728	HARD	null	70.0	6658.3416783326775;0.0
17	VegB Thin 4	709;729	HARD	null	70.0	8199.584608279154;0.0
18	VegB Thin 5	710;730	HARD	null	70.0	3221.9344785500725;0.0
19	WDMon Thin 1	711;731	HARD	null	65.0	935.4382173150542;0.0
20	WDMon Thin 2	712;732	HARD	null	65.0	1013.8491803023138;0.0
21	WDMon Thin 3	713;733	HARD	null	65.0	1368.7275425652897;0.0
22	WDMon Thin 4	714;734	HARD	null	65.0	342.97871832134314;0.0
23	WDMon Thin 5	715;735	HARD	null	65.0	1193.8202198302185;0.0
24	CMNonLP Thin 1	716;736	HARD	null	70.0	0.0;0.0
25	CMNonLP Thin 2	717;737	HARD	null	70.0	196.27658525329662;0.0
26	CMNonLP Thin 3	718;738	HARD	null	70.0	5149.626319399023;0.0
27	CMNonLP Thin 4	719;739	HARD	null	70.0	0.0;0.0
28	CMNonLP Thin 5	720;740	HARD	null	70.0	0.0;0.0
29	CM LP Thin 1	721;741	HARD	null	25.0	0.0;0.0
30	CM LP Thin 2	722;742	HARD	null	25.0	0.0;0.0
31	CM LP Thin 3	723;743	HARD	null	25.0	1084.221192419113;0.0
32	CM LP Thin 4	724;744	HARD	null	25.0	2286.959016145542;0.0
33	CM LP Thin 5	725;745	HARD	null	25.0	4019.951304862206;0.0
34	D1 Volume proportion 33%	746;761	HARD	50.0	200.0	1.74212978363641E7;8710648.91818205
35	D2 Volume Proportion 33%	747;762	HARD	50.0	200.0	1.6911040208196346E7;8455520.104098173
36	D3 Volume Proportion 33%	748;763	HARD	50.0	200.0	1.4262023266034374E7;1.0486012975672636E7
37	D3 Volume Proportion 33%	749;764	HARD	50.0	200.0	1.0913155194521004E7;1.4421563555813786E7
38	D4 Volume Proportion 33%	750;765	HARD	50.0	200.0	9736029.039112778;1.9472058078225557E7
