flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
1	NDEF CuFt	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16	HARD	100.0	null	3.619240256708528E7;3.619240256708528E7;3.619240256708528E7;3.619240256708528E7;3.6490533693489015E7;3.6490533693489015E7;3.6490533693489015E7;3.6490533693489015E7;3.6490533693489015E7;3.6490533693489015E7;3.6490533693489015E7;3.6490533693489015E7;3.6490533693489015E7;3.6490533693489015E7;3.6490533693489015E7
2	Ending Inv	16 17;18	HARD	100.0	null	8.514618466166723E8;8.514618466166723E8
3	wui per 1 bud	34;49	HARD	41.0	null	9.399336478594235E7;3.853727956223636E7
4	wui per 2 bud	35;50	HARD	41.0	null	6.42243327609853E7;2.633197643200397E7
5	wui per 3 bud	36;51	HARD	41.0	null	9.378101078682284E7;3.845021442259736E7
6	wui per 4 bud	37;52	HARD	41.0	null	6.780280888340601E7;2.7799151642196465E7
7	wui per 5 bud	38;53	HARD	41.0	null	7.571039755667104E7;3.1041262998235125E7
8	non wui per 1 bud	34;54	HARD	23.0	null	9.399336478594235E7;2.161847390076674E7
9	non wui per 2 bud	35;55	HARD	23.0	null	6.42243327609853E7;2.8074121659108885E7
10	non wui per 3 bud	36;56	HARD	23.0	null	9.378101078682284E7;2.4464640707684845E7
11	non wui per 4 bud	37;57	HARD	23.0	null	6.780280888340601E7;3.1572820525579583E7
12	non wui per 5 bud	38;58	HARD	23.0	null	7.571039755667104E7;3.3288155408857755E7
13	D1 Vol 80% MAG 5-6	1;690	HARD	80.0	null	2.283699827534055E8;1.8269598620272443E8
14	VegB Thin 1	706;726	HARD	null	70.0	620.7690820752312;434.5383574526618
15	VegB Thin 2	707;727	HARD	null	70.0	2811.591916103435;0.0
16	VegB Thin 3	708;728	HARD	null	70.0	7124.27563025897;3549.5308301774767
17	VegB Thin 4	709;729	HARD	null	70.0	22215.126650427115;0.0
18	VegB Thin 5	710;730	HARD	null	70.0	16387.402268513924;395.58637570474093
19	WDMon Thin 1	711;731	HARD	null	65.0	4876.5902136637405;3169.7836388814317
20	WDMon Thin 2	712;732	HARD	null	65.0	0.0;0.0
21	WDMon Thin 3	713;733	HARD	null	65.0	10412.78632976057;6768.311114344371
22	WDMon Thin 4	714;734	HARD	null	65.0	0.0;0.0
23	WDMon Thin 5	715;735	HARD	null	65.0	2312.125318971576;1502.8814573315244
24	CMNonLP Thin 1	716;736	HARD	null	70.0	8061.655076454964;5585.089575265449
25	CMNonLP Thin 2	717;737	HARD	null	70.0	9549.04074031397;787.423476238
26	CMNonLP Thin 3	718;738	HARD	null	70.0	9490.851809664438;6643.5962667651065
27	CMNonLP Thin 4	719;739	HARD	null	70.0	0.0;0.0
28	CMNonLP Thin 5	720;740	HARD	null	70.0	0.0;0.0
29	CM LP Thin 1	721;741	HARD	null	25.0	2161.2891029302127;540.3222757325532
30	CM LP Thin 2	722;742	HARD	null	25.0	2167.3607555367703;541.8401888841926
31	CM LP Thin 3	723;743	HARD	null	25.0	2296.925040001835;574.2312600004587
32	CM LP Thin 4	724;744	HARD	null	25.0	2922.7165913307153;730.6791478326788
33	CM LP Thin 5	725;745	HARD	null	25.0	3663.635553040195;915.9088882600488
34	D1 Volume proportion 33%	746;761	HARD	50.0	200.0	1.5864498365740474E7;2.960400724790205E7
35	D2 Volume Proportion 33%	747;762	HARD	50.0	200.0	1.2619524785811301E7;2.5239049571622603E7
36	D3 Volume Proportion 33%	748;763	HARD	50.0	200.0	1.4516688211527955E7;2.903337642305591E7
37	D3 Volume Proportion 33%	749;764	HARD	50.0	200.0	2.4744850905144893E7;1.2372425452572446E7
38	D4 Volume Proportion 33%	750;765	HARD	50.0	200.0	2.689805108565802E7;1.344902554282901E7
