iteration	flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
10	1	NDEF CuFt	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16	HARD	100.0	null	2.8596604104059383E7;2.8596604104059383E7;3.171420440582255E7;3.171420440582255E7;3.171420440582255E7;3.171420440582255E7;3.171420440582255E7;3.171420440582255E7;3.2247975253219545E7;3.2247975253219545E7;3.2247975253219545E7;3.3233564549582064E7;3.3233564549582064E7;3.3233564549582064E7;4.5208373635508984E7
10	2	Ending Inv	16 17;18	HARD	100.0	null	8.99355557596331E8;8.99355557596331E8
10	3	wui per 1 bud	34;49	HARD	41.0	null	8.207187024199815E7;3.364946679921924E7
10	4	wui per 2 bud	35;50	HARD	41.0	null	5.4044640937752254E7;2.2158302784478422E7
10	5	wui per 3 bud	36;51	HARD	41.0	null	7.597641125298862E7;3.1150328613725334E7
10	6	wui per 4 bud	37;52	HARD	41.0	null	6.246698983309154E7;2.561146583156753E7
10	7	wui per 5 bud	38;53	HARD	41.0	null	6.949897830170704E7;2.8494581103699885E7
10	8	non wui per 1 bud	34;54	HARD	23.0	null	8.207187024199815E7;1.8876530155659575E7
10	9	non wui per 2 bud	35;55	HARD	23.0	null	5.4044640937752254E7;2.3307258758565485E7
10	10	non wui per 3 bud	36;56	HARD	23.0	null	7.597641125298862E7;2.0249463703331195E7
10	11	non wui per 4 bud	37;57	HARD	23.0	null	6.246698983309154E7;2.3051203667240147E7
10	12	non wui per 5 bud	38;58	HARD	23.0	null	6.949897830170704E7;2.4311850245253522E7
10	13	D1 Vol 80% MAG 5-6	1;690	HARD	80.0	null	1.480145879454424E8;1.456514625997348E8
10	14	VegB Thin 1	706;726	HARD	null	70.0	12176.147186068109;0.0
10	15	VegB Thin 2	707;727	HARD	null	70.0	17748.03723546827;7283.2012034372965
10	16	VegB Thin 3	708;728	HARD	null	70.0	2130.313664744406;0.0
10	17	VegB Thin 4	709;729	HARD	null	70.0	13823.2650327777;0.0
10	18	VegB Thin 5	710;730	HARD	null	70.0	18308.329429552417;0.0
10	19	WDMon Thin 1	711;731	HARD	null	65.0	929.0926516096731;0.0
10	20	WDMon Thin 2	712;732	HARD	null	65.0	112.10007589810249;0.0
10	21	WDMon Thin 3	713;733	HARD	null	65.0	903.0930967456173;0.0
10	22	WDMon Thin 4	714;734	HARD	null	65.0	937.7959076066359;0.0
10	23	WDMon Thin 5	715;735	HARD	null	65.0	1601.778758060346;0.0
10	24	CMNonLP Thin 1	716;736	HARD	null	70.0	2553.6000359188206;0.0
10	25	CMNonLP Thin 2	717;737	HARD	null	70.0	0.0;0.0
10	26	CMNonLP Thin 3	718;738	HARD	null	70.0	517.1399282115226;0.0
10	27	CMNonLP Thin 4	719;739	HARD	null	70.0	92.17837620195071;0.0
10	28	CMNonLP Thin 5	720;740	HARD	null	70.0	0.0;0.0
10	29	CM LP Thin 1	721;741	HARD	null	25.0	2480.2940996262214;0.0
10	30	CM LP Thin 2	722;742	HARD	null	25.0	2097.384241563759;0.0
10	31	CM LP Thin 3	723;743	HARD	null	25.0	4402.419741652751;0.0
10	32	CM LP Thin 4	724;744	HARD	null	25.0	2404.9488028628753;0.0
10	33	CM LP Thin 5	725;745	HARD	null	25.0	1125.6536736624314;0.0
10	34	D1 Volume proportion 33%	746;761	HARD	50.0	200.0	1.938995500469984E7;9694977.50234992
10	35	D2 Volume Proportion 33%	747;762	HARD	50.0	200.0	1.9615925683967173E7;9807962.841983587
10	36	D3 Volume Proportion 33%	748;763	HARD	50.0	200.0	1.0796998430313453E7;2.1593996860626906E7
10	37	D3 Volume Proportion 33%	749;764	HARD	50.0	200.0	2.1462346073569905E7;1.0731173036784953E7
10	38	D4 Volume Proportion 33%	750;765	HARD	50.0	200.0	2.1247716984704625E7;1.0623858492352312E7
