strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
A_N_C_B_D_F	A	N	C	B	D	F	0.0	0.0	0.0	425.92	58.08	0.0
A_N_C_B_D_G	A	N	C	B	D	G	0.0	0.0	0.0	18.4	1.6	0.0
A_N_C_B_D_I	A	N	C	B	D	I	0.0	0.0	0.0	129.88	61.120000000000005	0.0
A_N_C_B_D_J	A	N	C	B	D	J	0.0	0.0	0.0	294.84	56.160000000000004	0.0
A_N_C_B_D_K	A	N	C	B	D	K	0.0	0.0	0.0	718.4	179.60000000000002	0.0
A_N_C_B_D_M	A	N	C	B	D	M	0.0	0.0	0.0	36.480000000000004	20.52	0.0
A_N_C_B_D_N	A	N	C	B	D	N	0.0	0.0	0.0	274.56000000000006	92.16	17.28
A_N_C_B_D_O	A	N	C	B	D	O	0.0	0.0	0.0	651.51	328.32	46.17
A_N_C_B_D_S	A	N	C	B	D	S	0.0	0.0	0.0	33.25	3.04	1.71
A_N_C_B_E_G	A	N	C	B	E	G	0.0	0.0	0.0	125.76	5.24	0.0
A_N_C_B_E_I	A	N	C	B	E	I	0.0	0.0	0.0	80.64	15.36	0.0
A_N_C_B_E_J	A	N	C	B	E	J	0.0	0.0	0.0	325.68	28.32	0.0
A_N_C_B_E_K	A	N	C	B	E	K	0.0	0.0	0.0	2081.28	86.72	0.0
A_N_C_B_E_M	A	N	C	B	E	M	0.0	0.0	0.0	18.2	9.8	7.0
A_N_C_B_E_N	A	N	C	B	E	N	0.0	0.0	0.0	125.44000000000001	31.36	39.2
A_N_C_B_E_O	A	N	C	B	E	O	0.0	0.0	0.0	380.15999999999997	95.04	118.80000000000001
A_N_C_B_F_G	A	N	C	B	F	G	0.0	0.0	0.0	39.36	1.6400000000000001	0.0
A_N_C_B_F_I	A	N	C	B	F	I	0.0	0.0	0.0	173.88	15.120000000000001	0.0
A_N_C_B_F_J	A	N	C	B	F	J	0.0	0.0	0.0	293.76	12.24	0.0
A_N_C_B_F_K	A	N	C	B	F	K	0.0	0.0	0.0	427.2	17.8	0.0
A_N_C_B_F_M	A	N	C	B	F	M	0.0	0.0	0.0	19.36	2.6399999999999997	0.0
A_N_C_B_F_N	A	N	C	B	F	N	0.0	0.0	0.0	81.375	7.44	4.185
A_N_C_B_F_O	A	N	C	B	F	O	0.0	0.0	0.0	246.135	10.76	12.105
A_N_C_B_G_G	A	N	C	B	G	G	0.0	0.0	0.0	319.68	13.32	0.0
A_N_C_B_G_I	A	N	C	B	G	I	0.0	0.0	0.0	140.8	19.2	0.0
A_N_C_B_G_J	A	N	C	B	G	J	0.0	0.0	0.0	615.36	25.64	0.0
A_N_C_B_G_K	A	N	C	B	G	K	0.0	0.0	0.0	4097.0	0.0	0.0
A_N_C_B_G_M	A	N	C	B	G	M	0.0	0.0	0.0	18.360000000000003	3.2399999999999998	5.4
A_N_C_B_G_N	A	N	C	B	G	N	0.0	0.0	0.0	35.72	1.8800000000000001	9.4
A_N_C_B_G_O	A	N	C	B	G	O	0.0	0.0	0.0	443.08	23.32	116.60000000000001
A_N_C_B_H_F	A	N	C	B	H	F	0.0	0.0	0.0	46.92	4.08	0.0
A_N_C_B_I_I	A	N	C	B	I	I	0.0	0.0	0.0	22.08	0.92	0.0
A_N_C_B_I_K	A	N	C	B	I	K	0.0	0.0	0.0	194.88	8.120000000000001	0.0
A_N_C_B_I_N	A	N	C	B	I	N	0.0	0.0	0.0	20.16	0.84	0.0
A_N_C_B_I_O	A	N	C	B	I	O	0.0	0.0	0.0	54.72	2.2800000000000002	0.0
A_N_C_G_C_F	A	N	C	G	C	F	0.0	0.0	0.0	39.48	7.5200000000000005	0.0
A_N_C_G_C_I	A	N	C	G	C	I	0.0	0.0	0.0	19.0	6.0	0.0
A_N_C_G_C_J	A	N	C	G	C	J	0.0	0.0	0.0	24.36	4.64	0.0
A_N_C_G_C_K	A	N	C	G	C	K	0.0	0.0	0.0	22.04	6.96	0.0
A_N_C_G_C_M	A	N	C	G	C	M	0.0	0.0	0.0	14.96	7.04	0.0
A_N_C_G_C_N	A	N	C	G	C	N	0.0	0.0	0.0	47.24999999999999	19.6	3.15
A_N_C_G_C_O	A	N	C	G	C	O	0.0	0.0	0.0	147.07500000000002	29.6	8.325
A_N_C_G_D_F	A	N	C	G	D	F	0.0	0.0	0.0	2510.64	342.36	0.0
A_N_C_G_D_G	A	N	C	G	D	G	0.0	0.0	0.0	46.0	4.0	0.0
A_N_C_G_D_I	A	N	C	G	D	I	0.0	0.0	0.0	279.48	131.52	0.0
A_N_C_G_D_J	A	N	C	G	D	J	0.0	0.0	0.0	522.48	99.52	0.0
A_N_C_G_D_K	A	N	C	G	D	K	0.0	0.0	0.0	795.2	198.8	0.0
A_N_C_G_D_M	A	N	C	G	D	M	0.0	0.0	0.0	497.28000000000003	279.71999999999997	0.0
