description	iteration 0	iteration 1	iteration 2	iteration 3	iteration 4	
Optimization solver	CPLEX	CPLEX	CPLEX	CPLEX	CPLEX	
Solution status	Optimal	Optimal	Optimal	Optimal	Optimal	
Solution algorithm	1	1	1	1	1	
Simplex iterations	44	44	0	0	0	
Prism version when problem solved	PRISM ALPHA 1.3.02	PRISM ALPHA 1.3.02	PRISM ALPHA 1.3.02	PRISM ALPHA 1.3.02	PRISM ALPHA 1.3.02	
Date & time problem solved	2019/11/19 - 00:44:04	2019/11/19 - 00:45:07	2019/11/19 - 00:46:05	2019/11/19 - 00:47:04	2019/11/19 - 00:47:57	
Time reading (minutes & seconds)	37.27s	46.37s	36.69s	39.64s	34.89s	
Time solving (minutes & seconds)	21.19s	10.22s	15.76s	13.48s	12.75s	
Time writing (minutes & seconds)	4.29s	4.61s	4.76s	4.39s	4.39s	
Total variables	555370	577903	600485	623123	646192	
Total constraints	521914	549822	572841	596062	619644	
Objective value	5.39341738E7	5.757394598E7	3.67129475E7	3.809231545E7	3.699889076E7	
