description	iteration_0	iteration_1	iteration_2	iteration_3	iteration_4	iteration_5	
Optimization solver	CPLEX	CPLEX	CPLEX	CPLEX	CPLEX	CPLEX	
Solution status	Optimal	Optimal	Optimal	Optimal	Optimal	Optimal	
Solution algorithm	1	1	1	1	1	1	
Simplex iterations	44	44	45	43	48	38	
Prism version when problem solved	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	
Date & time problem solved	2019/11/30 - 00:49:45	2019/11/30 - 00:50:29	2019/11/30 - 00:51:14	2019/11/30 - 00:51:59	2019/11/30 - 00:52:46	2019/11/30 - 00:53:34	
Time reading (minutes & seconds)	34.81s	28.35s	30.2s	30.27s	32.01s	32.8s	
Time solving (minutes & seconds)	15.31s	8.38s	7.61s	7.66s	8.15s	7.83s	
Time writing (minutes & seconds)	5.58s	5.96s	5.75s	6.2s	5.78s	6.4s	
Total variables	555370	577903	599367	619795	639588	658873	
Total constraints	521914	549822	571749	592838	613235	633097	
Objective value	5.39341738E7	5.757394598E7	5.593559754E7	5.794959827E7	5.82771094E7	5.861343528E7	
