condition_id	condition_description	static_identifiers	MS_E_percentage	BS_E_percentage	model_condition	
1	layer5 B | layer6 F	0 A B;1 N;2 C G l s;3 B G L O U W;4 B;5 F	40.0	0.0	true	
2	layer5 B | layer6 G	0 A B;1 N;2 C G l s;3 B G L O U W;4 B;5 G	32.0	0.0	true	
3	layer5 B | layer6 H	0 A B;1 N;2 C G l s;3 B G L O U W;4 B;5 H	52.0	0.0	true	
4	layer5 B | layer6 I	0 A B;1 N;2 C G l s;3 B G L O U W;4 B;5 I	60.0	0.0	true	
5	layer5 B | layer6 J	0 A B;1 N;2 C G l s;3 B G L O U W;4 B;5 J	56.0	0.0	true	
6	layer5 B | layer6 K	0 A B;1 N;2 C G l s;3 B G L O U W;4 B;5 K	64.0	0.0	true	
7	layer5 B | layer6 L	0 A B;1 N;2 C G l s;3 B G L O U W;4 B;5 L	52.0	4.5	true	
8	layer5 B | layer6 M	0 A B;1 N;2 C G l s;3 B G L O U W;4 B;5 M	52.0	4.5	true	
9	layer5 B | layer6 N	0 A B;1 N;2 C G l s;3 B G L O U W;4 B;5 N	44.0	4.5	true	
10	layer5 B | layer6 O	0 A B;1 N;2 C G l s;3 B G L O U W;4 B;5 O	36.0	4.5	true	
11	layer5 B | layer6 P	0 A B;1 N;2 C G l s;3 B G L O U W;4 B;5 P	56.0	4.5	true	
12	layer5 B | layer6 Q	0 A B;1 N;2 C G l s;3 B G L O U W;4 B;5 Q	64.0	4.5	true	
13	layer5 B | layer6 R	0 A B;1 N;2 C G l s;3 B G L O U W;4 B;5 R	44.0	4.5	true	
14	layer5 B | layer6 S	0 A B;1 N;2 C G l s;3 B G L O U W;4 B;5 S	28.0	4.5	true	
15	layer5 B | layer6 Z	0 A B;1 N;2 C G l s;3 B G L O U W;4 B;5 Z	0.0	0.0	true	
16	layer5 C | layer6 F	0 A B;1 N;2 C G l s;3 B G L O U W;4 C;5 F	16.0	0.0	true	
17	layer5 C | layer6 G	0 A B;1 N;2 C G l s;3 B G L O U W;4 C;5 G	12.0	0.0	true	
18	layer5 C | layer6 H	0 A B;1 N;2 C G l s;3 B G L O U W;4 C;5 H	56.0	0.0	true	
19	layer5 C | layer6 I	0 A B;1 N;2 C G l s;3 B G L O U W;4 C;5 I	24.0	0.0	true	
20	layer5 C | layer6 J	0 A B;1 N;2 C G l s;3 B G L O U W;4 C;5 J	16.0	0.0	true	
21	layer5 C | layer6 K	0 A B;1 N;2 C G l s;3 B G L O U W;4 C;5 K	24.0	0.0	true	
22	layer5 C | layer6 L	0 A B;1 N;2 C G l s;3 B G L O U W;4 C;5 L	40.0	4.5	true	
23	layer5 C | layer6 M	0 A B;1 N;2 C G l s;3 B G L O U W;4 C;5 M	32.0	4.5	true	
24	layer5 C | layer6 N	0 A B;1 N;2 C G l s;3 B G L O U W;4 C;5 N	28.0	4.5	true	
25	layer5 C | layer6 O	0 A B;1 N;2 C G l s;3 B G L O U W;4 C;5 O	16.0	4.5	true	
26	layer5 C | layer6 P	0 A B;1 N;2 C G l s;3 B G L O U W;4 C;5 P	8.0	4.5	true	
27	layer5 C | layer6 Q	0 A B;1 N;2 C G l s;3 B G L O U W;4 C;5 Q	8.0	4.5	true	
28	layer5 C | layer6 R	0 A B;1 N;2 C G l s;3 B G L O U W;4 C;5 R	0.0	4.5	true	
29	layer5 C | layer6 S	0 A B;1 N;2 C G l s;3 B G L O U W;4 C;5 S	100.0	4.5	true	
30	layer5 C | layer6 Z	0 A B;1 N;2 C G l s;3 B G L O U W;4 C;5 Z	0.0	0.0	true	
31	layer5 D | layer6 F	0 A B;1 N;2 C G l s;3 B G L O U W;4 D;5 F	12.0	0.0	true	
32	layer5 D | layer6 G	0 A B;1 N;2 C G l s;3 B G L O U W;4 D;5 G	8.0	0.0	true	
33	layer5 D | layer6 H	0 A B;1 N;2 C G l s;3 B G L O U W;4 D;5 H	56.0	0.0	true	
34	layer5 D | layer6 I	0 A B;1 N;2 C G l s;3 B G L O U W;4 D;5 I	32.0	0.0	true	
35	layer5 D | layer6 J	0 A B;1 N;2 C G l s;3 B G L O U W;4 D;5 J	16.0	0.0	true	
36	layer5 D | layer6 K	0 A B;1 N;2 C G l s;3 B G L O U W;4 D;5 K	20.0	0.0	true	
37	layer5 D | layer6 L	0 A B;1 N;2 C G l s;3 B G L O U W;4 D;5 L	28.0	4.5	true	
38	layer5 D | layer6 M	0 A B;1 N;2 C G l s;3 B G L O U W;4 D;5 M	36.0	4.5	true	
39	layer5 D | layer6 N	0 A B;1 N;2 C G l s;3 B G L O U W;4 D;5 N	24.0	4.5	true	
40	layer5 D | layer6 O	0 A B;1 N;2 C G l s;3 B G L O U W;4 D;5 O	32.0	4.5	true	
41	layer5 D | layer6 P	0 A B;1 N;2 C G l s;3 B G L O U W;4 D;5 P	12.0	4.5	true	
42	layer5 D | layer6 Q	0 A B;1 N;2 C G l s;3 B G L O U W;4 D;5 Q	16.0	4.5	true	
43	layer5 D | layer6 R	0 A B;1 N;2 C G l s;3 B G L O U W;4 D;5 R	12.0	4.5	true	
44	layer5 D | layer6 S	0 A B;1 N;2 C G l s;3 B G L O U W;4 D;5 S	8.0	4.5	true	
45	layer5 D | layer6 Z	0 A B;1 N;2 C G l s;3 B G L O U W;4 D;5 Z	0.0	0.0	true	
46	layer5 E | layer6 F	0 A B;1 N;2 C G l s;3 B G L O U W;4 E;5 F	8.0	0.0	true	
47	layer5 E | layer6 G	0 A B;1 N;2 C G l s;3 B G L O U W;4 E;5 G	4.0	0.0	true	
48	layer5 E | layer6 H	0 A B;1 N;2 C G l s;3 B G L O U W;4 E;5 H	12.0	0.0	true	
49	layer5 E | layer6 I	0 A B;1 N;2 C G l s;3 B G L O U W;4 E;5 I	16.0	0.0	true	
50	layer5 E | layer6 J	0 A B;1 N;2 C G l s;3 B G L O U W;4 E;5 J	8.0	0.0	true	
51	layer5 E | layer6 K	0 A B;1 N;2 C G l s;3 B G L O U W;4 E;5 K	4.0	0.0	true	
52	layer5 E | layer6 L	0 A B;1 N;2 C G l s;3 B G L O U W;4 E;5 L	12.0	20.0	true	
53	layer5 E | layer6 M	0 A B;1 N;2 C G l s;3 B G L O U W;4 E;5 M	28.0	20.0	true	
54	layer5 E | layer6 N	0 A B;1 N;2 C G l s;3 B G L O U W;4 E;5 N	16.0	20.0	true	
55	layer5 E | layer6 O	0 A B;1 N;2 C G l s;3 B G L O U W;4 E;5 O	16.0	20.0	true	
