description	iteration 0	iteration 1	iteration 2	iteration 3	iteration 4	iteration 5	
Optimization solver	CPLEX	CPLEX	CPLEX	CPLEX	CPLEX	CPLEX	
Solution status	Optimal	Optimal	Optimal	Optimal	Optimal	Optimal	
Solution algorithm	1	1	1	1	1	1	
Simplex iterations	44	43	0	0	0	0	
Prism version when problem solved	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	
Date & time problem solved	2019/11/19 - 18:13:42	2019/11/19 - 18:14:26	2019/11/19 - 18:15:15	2019/11/19 - 18:16:05	2019/11/19 - 18:16:57	2019/11/19 - 18:17:53	
Time reading (minutes & seconds)	33.94s	29.37s	29.48s	30.78s	32.71s	35.83s	
Time solving (minutes & seconds)	15.52s	8.54s	12.21s	12.85s	12.58s	13.47s	
Time writing (minutes & seconds)	5.81s	5.5s	5.54s	5.25s	5.88s	5.32s	
Total variables	555370	577903	600485	623123	646192	669845	
Total constraints	521914	549764	572731	595920	619618	643688	
Objective value	5.39341738E7	5.757634137E7	3.61819839E7	3.768119842E7	3.72173613E7	3.682014193E7	
