bc_id	bc_description	var_id	var_name	var_value_iteration_0	var_value_iteration_1	var_value_iteration_2	var_value_iteration_3	var_value_iteration_4	var_value_iteration_5	penalty_iteration_0	penalty_iteration_1	penalty_iteration_2	penalty_iteration_3	penalty_iteration_4	penalty_iteration_5	
1	bdft per 1	0	y_0	5.0218097931971145E8	4.6396089399005187E8	4.790372329097126E8	4.585209700592443E8	4.5472429409305334E8	4.5148239659869534E8	4.978190196802886E7	5.360391050099482E7	5.209627660902874E7	5.414790289407557E7	5.452757049069467E7	5.485176024013048E7	
2	cuft harvest 1 - time period 1	743	v_0	9.442593941634484E7	9.311715008783065E7	9.14403335126551E7	8.985602627909565E7	8.855855829478998E7	8.762399440971485E7	0.0	0.0	0.0	0.0	0.0	0.0	
3	cuft harvest 2 - time period 2	744	v_1	9.442593941634484E7	9.311715008783065E7	9.14403335126551E7	8.985602627909565E7	8.855855829478998E7	8.762399440971485E7	0.0	0.0	0.0	0.0	0.0	0.0	
4	cuft harvest 3 - time period 3	745	v_2	9.442593941634484E7	9.311715008783065E7	9.14403335126551E7	8.985602627909565E7	8.855855829478998E7	8.762399440971485E7	0.0	0.0	0.0	0.0	0.0	0.0	
5	cuft harvest 4 - time period 4	746	v_3	9.442593941634484E7	9.311715008783065E7	9.14403335126551E7	8.985602627909565E7	8.855855829478998E7	8.762399440971485E7	0.0	0.0	0.0	0.0	0.0	0.0	
6	cuft harvest 5 - time period 5	747	v_4	9.442593941634484E7	9.311715008783065E7	9.14403335126551E7	8.985602627909565E7	8.855855829478998E7	8.762399440971485E7	0.0	0.0	0.0	0.0	0.0	0.0	
7	cuft harvest 6 - time period 6	748	v_5	9.442593941634484E7	9.311715008783065E7	9.14403335126551E7	8.985602627909565E7	8.855855829478998E7	8.762399440971485E7	0.0	0.0	0.0	0.0	0.0	0.0	
8	cuft harvest 7 - time period 7	749	v_6	9.442593941634484E7	9.311715008783065E7	9.14403335126551E7	8.985602627909565E7	8.855855829478998E7	8.762399440971485E7	0.0	0.0	0.0	0.0	0.0	0.0	
9	cuft harvest 8 - time period 8	750	v_7	9.442593941634484E7	9.311715008783065E7	9.14403335126551E7	8.985602627909565E7	8.855855829478998E7	8.762399440971485E7	0.0	0.0	0.0	0.0	0.0	0.0	
10	cuft harvest 9 - time period 9	751	v_8	9.442593941634484E7	9.311715008783065E7	9.14403335126551E7	8.985602627909565E7	8.855855829478998E7	8.762399440971485E7	0.0	0.0	0.0	0.0	0.0	0.0	
11	cuft harvest 10 - time period 10	752	v_9	9.442593941634484E7	9.311715008783065E7	9.14403335126551E7	8.985602627909565E7	8.855855829478998E7	8.762399440971485E7	0.0	0.0	0.0	0.0	0.0	0.0	
12	cuft harvest 11 - time period 11	753	v_10	9.442593941634484E7	9.311715008783065E7	9.14403335126551E7	8.985602627909565E7	8.855855829478998E7	8.762399440971485E7	0.0	0.0	0.0	0.0	0.0	0.0	
13	cuft harvest 12 - time period 12	754	v_11	9.442593941634484E7	9.311715008783065E7	9.14403335126551E7	8.985602627909565E7	8.855855829478998E7	8.762399440971485E7	0.0	0.0	0.0	0.0	0.0	0.0	
14	cuft harvest 13 - time period 13	755	v_12	9.442593941634484E7	9.311715008783065E7	9.14403335126551E7	8.985602627909565E7	8.855855829478998E7	8.762399440971485E7	0.0	0.0	0.0	0.0	0.0	0.0	
15	cuft harvest 14 - time period 14	756	v_13	9.442593941634484E7	9.311715008783065E7	9.14403335126551E7	8.985602627909565E7	8.855855829478998E7	8.762399440971485E7	0.0	0.0	0.0	0.0	0.0	0.0	
16	cuft harvest 15 - time period 15	757	v_14	9.442593941634484E7	9.311715008783065E7	9.14403335126551E7	8.985602627909565E7	8.855855829478998E7	8.762399440971485E7	0.0	0.0	0.0	0.0	0.0	0.0	
17	cuft harvest 16 - time period 16	758	v_15	9.442593941634484E7	9.311715008783065E7	9.14403335126551E7	8.985602627909565E7	8.855855829478998E7	8.762399440971485E7	0.0	0.0	0.0	0.0	0.0	0.0	
18	cuft harvest 17 - time period 17	759	v_16	9.442593941634484E7	9.311715008783065E7	9.14403335126551E7	8.985602627909565E7	8.855855829478998E7	8.762399440971485E7	0.0	0.0	0.0	0.0	0.0	0.0	
19	cuft harvest 18 - time period 18	760	v_17	9.442593941634484E7	9.311715008783065E7	9.14403335126551E7	8.985602627909565E7	8.855855829478998E7	8.762399440971485E7	0.0	0.0	0.0	0.0	0.0	0.0	
20	cuft harvest 19 - time period 19	761	v_18	9.442593941634484E7	9.311715008783065E7	9.14403335126551E7	8.985602627909565E7	8.855855829478998E7	8.762399440971485E7	0.0	0.0	0.0	0.0	0.0	0.0	
21	cuft harvest 20 - time period 20	762	v_19	9.442593941634484E7	9.311715008783065E7	9.14403335126551E7	8.985602627909565E7	8.855855829478998E7	8.762399440971485E7	0.0	0.0	0.0	0.0	0.0	0.0	
22	G BdftHarv 1 - time period 1	763	v_20	3.603195607147116E8	2.845276035839018E8	4.026051119984513E8	3.897670012184486E8	2.9908479765387464E8	3.301195492942752E8	0.0	0.0	0.0	0.0	0.0	0.0	
23	G BdftHarv 2 - time period 2	764	v_21	2.9030518270255667E8	3.7641172268872434E8	3.1456297060376394E8	3.1222996977363235E8	2.895165575679648E8	3.78347262986578E8	0.0	0.0	0.0	0.0	0.0	0.0	
24	G BdftHarv 3 - time period 3	765	v_22	3.8601215903425074E8	3.820546381322981E8	4.028724055867605E8	3.223664031256112E8	3.9053835296102905E8	3.795973182999725E8	0.0	0.0	0.0	0.0	0.0	0.0	
25	G BdftHarv 4 - time period 4	766	v_23	3.8291020771995586E8	3.474140775119477E8	2.727264602566065E8	4.1039343070765996E8	4.167660618020741E8	3.082736595657424E8	0.0	0.0	0.0	0.0	0.0	0.0	
26	G BdftHarv 5 - time period 5	767	v_24	3.9651117340018666E8	3.618358089584129E8	4.685958758605717E8	3.753318704118575E8	3.114163851019779E8	3.552055266217986E8	0.0	0.0	0.0	0.0	0.0	0.0	
27	G BdftHarv 6 - time period 6	768	v_25	3.4650427309142864E8	4.408873077127627E8	3.9235045751053894E8	3.185179107320848E8	3.0726056934631586E8	3.1280854041066897E8	0.0	0.0	0.0	0.0	0.0	0.0	
28	G BdftHarv 7 - time period 7	769	v_26	4.462529106122406E8	3.834697699320447E8	3.328661242387033E8	3.1734463973362327E8	3.576931992182207E8	1.4553977013419083E8	0.0	0.0	0.0	0.0	0.0	0.0	
29	G BdftHarv 8 - time period 8	770	v_27	3.964926071285588E8	3.4149319187051535E8	2.998112582028491E8	3.2403963782190645E8	1.7273240511947376E8	2.381240182753699E8	0.0	0.0	0.0	0.0	0.0	0.0	
30	G BdftHarv 9 - time period 9	771	v_28	2.3936212408943054E8	2.874500916906054E8	3.7568682686561394E8	1.8971963059026247E8	2.2400295825661972E8	2.742812310135051E8	0.0	0.0	0.0	0.0	0.0	0.0	
31	G BdftHarv 10 - time period 10	772	v_29	3.771338222855262E8	3.203807008268126E8	6.699805718447018E7	2.6589608349721035E8	2.925198584489828E8	2.8918231052198404E8	0.0	0.0	0.0	0.0	0.0	0.0	
32	G BdftHarv 11 - time period 11	773	v_30	3.476652154273084E8	1.6203289199927709E8	2.804120932203203E8	2.5687273489639586E8	2.838338118958496E8	2.6648274043773615E8	0.0	0.0	0.0	0.0	0.0	0.0	
33	G BdftHarv 12 - time period 12	774	v_31	1.336837552794867E8	2.820827015338946E8	3.186253322969121E8	2.8593168616553575E8	2.8525541101141757E8	2.950973765568291E8	0.0	0.0	0.0	0.0	0.0	0.0	
34	G BdftHarv 13 - time period 13	775	v_32	2.930656629518787E8	3.258048069373179E8	3.0832624374366516E8	3.254250499069098E8	3.020524472243154E8	3.228339731436427E8	0.0	0.0	0.0	0.0	0.0	0.0	
35	G BdftHarv 14 - time period 14	776	v_33	3.379594029009718E8	3.2017344997841907E8	3.5783400495070344E8	3.33068593964289E8	3.1622888156577265E8	2.9850499614560574E8	0.0	0.0	0.0	0.0	0.0	0.0	
36	G BdftHarv 15 - time period 15	777	v_34	3.1974920736475575E8	3.4402332759511197E8	3.2554883128564024E8	3.0867989016506624E8	2.9202441756583625E8	2.9630172374067664E8	0.0	0.0	0.0	0.0	0.0	0.0	
37	G BdftHarv 16 - time period 16	778	v_35	3.8240072512374353E8	3.5643251610130703E8	3.139883312960948E8	3.069738454547959E8	2.947509156584882E8	2.84206084175599E8	0.0	0.0	0.0	0.0	0.0	0.0	
38	G BdftHarv 17 - time period 17	779	v_36	3.2126016054957986E8	3.1020902506130064E8	3.1882591612960064E8	2.7694023223561764E8	3.0345475463927114E8	2.8591517480323297E8	0.0	0.0	0.0	0.0	0.0	0.0	
39	G BdftHarv 18 - time period 18	780	v_37	3.222126303327155E8	3.029168542138803E8	2.964530587370511E8	2.8378330763408405E8	2.4803220728531772E8	2.693137402774734E8	0.0	0.0	0.0	0.0	0.0	0.0	
40	G BdftHarv 19 - time period 19	781	v_38	2.0963623892678016E8	1.9964156343378633E8	2.1822141682613552E8	1.8097636512003222E8	2.1060221533940667E8	1.8874796810552207E8	0.0	0.0	0.0	0.0	0.0	0.0	
41	G BdftHarv 20 - time period 20	782	v_39	2.373193962697316E8	2.196072151886888E8	1.402251211941639E8	1.9999872508636007E8	2.0256401352798662E8	1.9308000909451166E8	0.0	0.0	0.0	0.0	0.0	0.0	
42	C BdftHarv 1 - time period 1	783	v_40	1.41861418605E8	1.7943329040615E8	7.643212091126145E7	6.875396884079583E7	1.5563949643917865E8	1.2136284730442011E8	0.0	0.0	0.0	0.0	0.0	0.0	
43	C BdftHarv 2 - time period 2	784	v_41	1.7983332478215E8	1.0859028966920076E8	1.449024134503158E8	1.417267295936455E8	1.6336536577458793E8	7.26739521677673E7	0.0	0.0	0.0	0.0	0.0	0.0	
44	C BdftHarv 3 - time period 3	785	v_42	1.0541138908145E8	8.920502865456061E7	6.128149102073248E7	1.405963558235613E8	6.950013598302744E7	7.672387186726493E7	0.0	0.0	0.0	0.0	0.0	0.0	
45	C BdftHarv 4 - time period 4	786	v_43	9.493160603483611E7	1.213833699680702E8	1.9781122002008766E8	6.0393933943028145E7	4.2317026026929766E7	1.488512821986081E8	0.0	0.0	0.0	0.0	0.0	0.0	
46	C BdftHarv 5 - time period 5	787	v_44	7.892047387976374E7	1.1734407915521803E8	1.7517628865972117E7	9.54919748460506E7	1.5013864330180222E8	9.29134824812704E7	0.0	0.0	0.0	0.0	0.0	0.0	
47	C BdftHarv 6 - time period 6	788	v_45	1.4009360555225942E8	5.403912937625534E7	8.661946873833704E7	1.491285542807463E8	1.4582910426416314E8	1.248354010284511E8	0.0	0.0	0.0	0.0	0.0	0.0	
48	C BdftHarv 7 - time period 7	789	v_46	5.375107394395757E7	1.0683772290495999E8	1.4163317142774212E8	1.417839628135416E8	8.465326379968622E7	2.9842898126659125E8	0.0	0.0	0.0	0.0	0.0	0.0	
49	C BdftHarv 8 - time period 8	790	v_47	1.0169366231059006E8	1.4163317142774215E8	1.6219501296733996E8	1.248354010284511E8	2.7601106633842325E8	1.9553343042050007E8	0.0	0.0	0.0	0.0	0.0	0.0	
50	C BdftHarv 9 - time period 9	791	v_48	2.469769242313538E8	1.8210812498347437E8	7.769171651690215E7	2.623285436827063E8	2.1337785030940282E8	1.5648175290243742E8	0.0	0.0	0.0	0.0	0.0	0.0	
51	C BdftHarv 10 - time period 10	792	v_49	9.575746550938192E7	1.3902887174275517E8	3.903955041334429E8	1.7339791377904397E8	1.4222694770255587E8	1.356235975519808E8	0.0	0.0	0.0	0.0	0.0	0.0	
52	C BdftHarv 11 - time period 11	793	v_50	1.2408921410981084E8	3.079256434366614E8	1.808939965077834E8	1.9948682411764675E8	1.5540508784235272E8	1.6610965558460218E8	0.0	0.0	0.0	0.0	0.0	0.0	
53	C BdftHarv 12 - time period 12	794	v_51	3.4121835812242436E8	1.8851239874539348E8	1.3473495403051123E8	1.5630366816490698E8	1.4655991674697092E8	1.440087146652516E8	0.0	0.0	0.0	0.0	0.0	0.0	
54	C BdftHarv 13 - time period 13	795	v_52	1.7801535042017496E8	1.3571629657730845E8	1.4135803422241095E8	1.1254564509953293E8	1.387475043065223E8	1.1144681893773024E8	0.0	0.0	0.0	0.0	0.0	0.0	
