iteration	flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
0	1	CU NDEF	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21	HARD	100.0	null	9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7;9.442593941634484E7
0	2	G Bd NDEF	22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41	FREE	98.0	null	3.603195607147116E8;2.9030518270255667E8;3.8601215903425074E8;3.8291020771995586E8;3.9651117340018666E8;3.4650427309142864E8;4.462529106122406E8;3.964926071285588E8;2.3936212408943054E8;3.771338222855262E8;3.476652154273084E8;1.336837552794867E8;2.930656629518787E8;3.379594029009718E8;3.1974920736475575E8;3.8240072512374353E8;3.2126016054957986E8;3.222126303327155E8;2.0963623892678016E8;2.373193962697316E8
0	3	C Bd NDEF	42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61	FREE	98.0	null	1.41861418605E8;1.7983332478215E8;1.0541138908145E8;9.493160603483611E7;7.892047387976374E7;1.4009360555225942E8;5.375107394395757E7;1.0169366231059006E8;2.469769242313538E8;9.575746550938192E7;1.2408921410981084E8;3.4121835812242436E8;1.7801535042017496E8;1.2771996123495676E8;1.2983331613685262E8;7.116748301644848E7;1.4156547257856676E8;1.3924190918637156E8;2.4453850572937182E8;2.0794245286368278E8
0	4	EndingInv	62;63	HARD	100.0	null	6.686597726475856E8;6.686597726475856E8
1	1	CU NDEF	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21	HARD	100.0	null	9.311715008783065E7;9.311715008783065E7;9.311715008783065E7;9.311715008783065E7;9.311715008783065E7;9.311715008783065E7;9.311715008783065E7;9.311715008783065E7;9.311715008783065E7;9.311715008783065E7;9.311715008783065E7;9.311715008783065E7;9.311715008783065E7;9.311715008783065E7;9.311715008783065E7;9.311715008783065E7;9.311715008783065E7;9.311715008783065E7;9.311715008783065E7;9.311715008783065E7
1	2	G Bd NDEF	22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41	FREE	98.0	null	2.845276035839018E8;3.7641172268872434E8;3.820546381322981E8;3.474140775119477E8;3.618358089584129E8;4.408873077127627E8;3.834697699320447E8;3.4149319187051535E8;2.874500916906054E8;3.203807008268126E8;1.6203289199927709E8;2.820827015338946E8;3.258048069373179E8;3.2017344997841907E8;3.4402332759511197E8;3.5643251610130703E8;3.1020902506130064E8;3.029168542138803E8;1.9964156343378633E8;2.196072151886888E8
1	3	C Bd NDEF	42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61	FREE	98.0	null	1.7943329040615E8;1.0859028966920076E8;8.920502865456061E7;1.213833699680702E8;1.1734407915521803E8;5.403912937625534E7;1.0683772290495999E8;1.4163317142774215E8;1.8210812498347437E8;1.3902887174275517E8;3.079256434366614E8;1.8851239874539348E8;1.3571629657730845E8;1.3036371746428739E8;1.0911716937978742E8;9.212274173467073E7;1.387289265690394E8;1.299445423653754E8;2.4490143101781747E8;2.203421577878001E8
1	4	EndingInv	62;63	HARD	100.0	null	6.593282695191602E8;7.046628641833557E8
2	1	CU NDEF	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21	HARD	100.0	null	9.14403335126551E7;9.14403335126551E7;9.14403335126551E7;9.14403335126551E7;9.14403335126551E7;9.14403335126551E7;9.14403335126551E7;9.14403335126551E7;9.14403335126551E7;9.14403335126551E7;9.14403335126551E7;9.14403335126551E7;9.14403335126551E7;9.14403335126551E7;9.14403335126551E7;9.14403335126551E7;9.14403335126551E7;9.14403335126551E7;9.14403335126551E7;9.14403335126551E7
2	2	G Bd NDEF	22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41	FREE	98.0	null	4.026051119984513E8;3.1456297060376394E8;4.028724055867605E8;2.727264602566065E8;4.685958758605717E8;3.9235045751053894E8;3.328661242387033E8;2.998112582028491E8;3.7568682686561394E8;6.699805718447018E7;2.804120932203203E8;3.186253322969121E8;3.0832624374366516E8;3.5783400495070344E8;3.2554883128564024E8;3.139883312960948E8;3.1882591612960064E8;2.964530587370511E8;2.1822141682613552E8;1.402251211941639E8
