strata_id	layer1	layer2	layer3	layer4	layer5	layer6	acres	ageclass	model_strata	
AN1BDF	A	N	1	B	D	F	4012.0	1	true	
AN1BDG	A	N	1	B	D	G	245.0	1	true	
AN1BDH	A	N	1	B	D	H	696.0	3	true	
AN1BDI	A	N	1	B	D	I	977.0	3	true	
AN1BDJ	A	N	1	B	D	J	1287.0	3	true	
AN1BDK	A	N	1	B	D	K	2035.0	3	true	
AN1BDL	A	N	1	B	D	L	129.0	6	true	
AN1BDM	A	N	1	B	D	M	902.0	6	true	
AN1BDN	A	N	1	B	D	N	3568.0	6	true	
AN1BDO	A	N	1	B	D	O	13129.0	6	true	
AN1BDR	A	N	1	B	D	R	165.0	10	true	
AN1BDS	A	N	1	B	D	S	334.0	10	true	
AN1BEF	A	N	1	B	E	F	212.0	1	true	
AN1BEG	A	N	1	B	E	G	497.0	1	true	
AN1BEH	A	N	1	B	E	H	176.0	3	true	
AN1BEI	A	N	1	B	E	I	580.0	3	true	
AN1BEJ	A	N	1	B	E	J	1724.0	3	true	
AN1BEK	A	N	1	B	E	K	4067.0	3	true	
AN1BEM	A	N	1	B	E	M	180.0	6	true	
AN1BEN	A	N	1	B	E	N	933.0	6	true	
AN1BEO	A	N	1	B	E	O	10757.0	6	true	
AN1BFF	A	N	1	B	F	F	1495.0	1	true	
AN1BFG	A	N	1	B	F	G	597.0	1	true	
AN1BFH	A	N	1	B	F	H	1506.0	3	true	
AN1BFI	A	N	1	B	F	I	2085.0	3	true	
AN1BFJ	A	N	1	B	F	J	2234.0	3	true	
AN1BFK	A	N	1	B	F	K	3284.0	3	true	
AN1BFL	A	N	1	B	F	L	399.0	6	true	
AN1BFM	A	N	1	B	F	M	2141.0	6	true	
AN1BFN	A	N	1	B	F	N	7839.0	6	true	
AN1BFO	A	N	1	B	F	O	34210.0	6	true	
AN1BFR	A	N	1	B	F	R	475.0	10	true	
AN1BFS	A	N	1	B	F	S	1281.0	10	true	
AN1BGF	A	N	1	B	G	F	9175.0	1	true	
AN1BGG	A	N	1	B	G	G	5815.0	1	true	
AN1BGH	A	N	1	B	G	H	970.0	3	true	
AN1BGI	A	N	1	B	G	I	3162.0	3	true	
AN1BGJ	A	N	1	B	G	J	7916.0	3	true	
AN1BGK	A	N	1	B	G	K	26205.0	3	true	
AN1BGM	A	N	1	B	G	M	753.0	6	true	
AN1BGN	A	N	1	B	G	N	4716.0	6	true	
AN1BGO	A	N	1	B	G	O	66165.0	6	true	
AN1BHF	A	N	1	B	H	F	4302.0	1	true	
AN1BHH	A	N	1	B	H	H	1190.0	3	true	
AN1BHI	A	N	1	B	H	I	1660.0	3	true	
AN1BHJ	A	N	1	B	H	J	1734.0	3	true	
AN1BHK	A	N	1	B	H	K	1828.0	3	true	
AN1BHL	A	N	1	B	H	L	428.0	6	true	
AN1BHM	A	N	1	B	H	M	2072.0	6	true	
AN1BHN	A	N	1	B	H	N	7889.0	6	true	
AN1BHO	A	N	1	B	H	O	42989.0	6	true	
AN1BHQ	A	N	1	B	H	Q	124.0	10	true	
AN1BHR	A	N	1	B	H	R	322.0	10	true	
AN1BHS	A	N	1	B	H	S	1129.0	10	true	
AN1BIF	A	N	1	B	I	F	4232.0	1	true	
AN1BIG	A	N	1	B	I	G	1495.0	1	true	
AN1BIH	A	N	1	B	I	H	2966.0	3	true	
AN1BII	A	N	1	B	I	I	4287.0	3	true	
AN1BIJ	A	N	1	B	I	J	5729.0	3	true	
AN1BIK	A	N	1	B	I	K	10911.0	3	true	
AN1BIL	A	N	1	B	I	L	537.0	6	true	
AN1BIM	A	N	1	B	I	M	2528.0	6	true	
AN1BIN	A	N	1	B	I	N	7735.0	6	true	
AN1BIO	A	N	1	B	I	O	42222.0	6	true	
AN1BIQ	A	N	1	B	I	Q	38.0	10	true	
AN1BIS	A	N	1	B	I	S	373.0	10	true	
AN1GCM	A	N	1	G	C	M	25.0	6	true	
AN1GCO	A	N	1	G	C	O	25.0	6	true	
AN1GDF	A	N	1	G	D	F	16130.0	1	true	
AN1GDG	A	N	1	G	D	G	207.0	1	true	
AN1GDH	A	N	1	G	D	H	1103.0	3	true	
AN1GDI	A	N	1	G	D	I	950.0	3	true	
AN1GDJ	A	N	1	G	D	J	886.0	3	true	
AN1GDK	A	N	1	G	D	K	974.0	3	true	
AN1GDL	A	N	1	G	D	L	393.0	6	true	
AN1GDM	A	N	1	G	D	M	988.0	6	true	
AN1GDN	A	N	1	G	D	N	2552.0	6	true	
AN1GDO	A	N	1	G	D	O	6860.0	6	true	
AN1GDR	A	N	1	G	D	R	130.0	10	true	
AN1GDS	A	N	1	G	D	S	144.0	10	true	
AN1GEF	A	N	1	G	E	F	343.0	1	true	
AN1GEH	A	N	1	G	E	H	172.0	3	true	
AN1GEI	A	N	1	G	E	I	305.0	3	true	
AN1GEJ	A	N	1	G	E	J	659.0	3	true	
AN1GEK	A	N	1	G	E	K	2287.0	3	true	
AN1GEL	A	N	1	G	E	L	195.0	6	true	
AN1GEM	A	N	1	G	E	M	168.0	6	true	
AN1GEN	A	N	1	G	E	N	744.0	6	true	
AN1GEO	A	N	1	G	E	O	2961.0	6	true	
AN1GFF	A	N	1	G	F	F	309.0	1	true	
AN1GFG	A	N	1	G	F	G	109.0	1	true	
AN1GFH	A	N	1	G	F	H	519.0	3	true	
AN1GFI	A	N	1	G	F	I	704.0	3	true	
AN1GFJ	A	N	1	G	F	J	689.0	3	true	
AN1GFK	A	N	1	G	F	K	754.0	3	true	
AN1GFM	A	N	1	G	F	M	496.0	6	true	
AN1GFN	A	N	1	G	F	N	1764.0	6	true	
AN1GFO	A	N	1	G	F	O	7908.0	6	true	
AN1GFR	A	N	1	G	F	R	108.0	10	true	
AN1GFS	A	N	1	G	F	S	184.0	10	true	
AN1GGF	A	N	1	G	G	F	433.0	1	true	
AN1GGG	A	N	1	G	G	G	446.0	1	true	
AN1GGH	A	N	1	G	G	H	412.0	3	true	
AN1GGI	A	N	1	G	G	I	464.0	3	true	
AN1GGJ	A	N	1	G	G	J	1362.0	3	true	
AN1GGK	A	N	1	G	G	K	5280.0	3	true	
AN1GGL	A	N	1	G	G	L	162.0	6	true	
AN1GGM	A	N	1	G	G	M	317.0	6	true	
AN1GGN	A	N	1	G	G	N	1252.0	6	true	
AN1GGO	A	N	1	G	G	O	5848.0	6	true	
AN1GHF	A	N	1	G	H	F	34129.0	1	true	
AN1GHH	A	N	1	G	H	H	1847.0	3	true	
AN1GHI	A	N	1	G	H	I	2653.0	3	true	
AN1GHJ	A	N	1	G	H	J	2121.0	3	true	
AN1GHK	A	N	1	G	H	K	1403.0	3	true	
AN1GHL	A	N	1	G	H	L	412.0	6	true	
AN1GHM	A	N	1	G	H	M	2843.0	6	true	
AN1GHN	A	N	1	G	H	N	7138.0	6	true	
