description	iteration 0	iteration 1	iteration 2	
Optimization solver	CPLEX	CPLEX	CPLEX	
Solution status	Optimal	Optimal	Optimal	
Solution algorithm	1	1	1	
Simplex iterations	47	47	1	
Prism version when problem solved	PRISM ALPHA 1.3.02	PRISM ALPHA 1.3.02	PRISM ALPHA 1.3.02	
Date & time problem solved	2019/11/19 - 00:26:10	2019/11/19 - 00:28:00	2019/11/19 - 00:29:30	
Time reading (minutes & seconds)	1m38.57s	1m29.56s	1m11.67s	
Time solving (minutes & seconds)	21.93s	13.4s	13.03s	
Time writing (minutes & seconds)	5.28s	5.37s	4.16s	
Total variables	533272	565511	598317	
Total constraints	492962	530969	564213	
Objective value	1.193451442E7	1.046064253E7	8797296.21	
