description	iteration_0	iteration_1	iteration_2	
Optimization solver	CPLEX	CPLEX	CPLEX	
Solution status	Optimal	Optimal	Optimal	
Solution algorithm	1	1	1	
Simplex iterations	47	47	44	
Prism version when problem solved	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	
Date & time problem solved	2019/11/30 - 00:59:40	2019/11/30 - 01:01:04	2019/11/30 - 01:02:26	
Time reading (minutes & seconds)	1m4.65s	1m5.27s	1m7.82s	
Time solving (minutes & seconds)	17.25s	11.24s	8.53s	
Time writing (minutes & seconds)	5.11s	5.08s	4.9s	
Total variables	533272	565511	597337	
Total constraints	492962	530969	563261	
Objective value	1.193451442E7	1.046064253E7	9248808.18	
