attribute	data_type	min_value	max_value	unique_values	merging_method	relaxed_percentage	relaxed_number	implementation	
prescription	TEXT	B_EA_R_12_0	U_Z_NG_E_0	3226	exact	null	null	false	
row_id	NUMERIC	0	24	25	exact	null	null	false	
caseid	TEXT	00359ddf-7d7e-48f1-a4c1-fcb129532f7e	ffa9501d-0702-4834-953d-23134c15363d	901	exact	null	null	false	
age_class	NUMERIC	1	34	34	exact	null	null	false	
standid	TEXT	A-C-F	B-U-N	251	exact	null	null	false	
grp	TEXT	A	B	2	exact	null	null	false	
vegt	TEXT	B	U	9	exact	null	null	false	
strcl	TEXT	F	Z	15	exact	null	null	false	
plot	TEXT			1	exact	null	null	false	
rx	TEXT	A-C-EXT-++++GO	B-B-REG-2344OG	98	exact	null	null	false	
timing	TEXT	T00	T24	21	exact	null	null	false	
year	NUMERIC	2016	2256	25	exact	null	null	false	
age	NUMERIC	10	340	34	exact	null	null	false	
ba	NUMERIC	0	318	301	relaxed percentage (RP)	5.0	null	true	
qmd	NUMERIC	0	31.5	245	exact	null	null	false	
tpa	NUMERIC	0	2951	994	exact	null	null	false	
topht	NUMERIC	0	102	96	exact	null	null	false	
culmmai	TEXT		584.4333333	10733	exact	null	null	false	
bdft	NUMERIC	0	55307	9057	relaxed percentage (RP)	5.0	null	true	
mcuft	NUMERIC	0	9661	4919	exact	null	null	false	
rbdft	NUMERIC	0	48317	2458	exact	null	null	false	
rmcuft	NUMERIC	0	8680	1931	exact	null	null	false	
lpbtl	NUMERIC	0	3	4	exact	null	null	false	
ppbtl	NUMERIC	0	3	4	exact	null	null	false	
dfbtl	NUMERIC	0	3	4	exact	null	null	false	
bdwtsm	NUMERIC	0	3	4	exact	null	null	false	
fire_type_sev	TEXT	ACTIVE	SURFACE	4	exact	null	null	false	
fire_type_mod	TEXT	PASSIVE	SURFACE	2	exact	null	null	false	
snags_me	NUMERIC	0	457.4	318	exact	null	null	false	
snags_la	NUMERIC	0	24.1	109	exact	null	null	false	
af_tpa_l	NUMERIC	0	47.5	205	exact	null	null	false	
as_tpa_l	NUMERIC	0	54.2	181	exact	null	null	false	
df_tpa_l	NUMERIC	0	54	386	exact	null	null	false	
es_tpa_l	NUMERIC	0	49	274	exact	null	null	false	
ga_tpa_l	NUMERIC	0	2.8	16	exact	null	null	false	
lp_tpa_l	NUMERIC	0	18.4	96	exact	null	null	false	
pf_tpa_l	NUMERIC	0	5.6	41	exact	null	null	false	
pp_tpa_l	NUMERIC	0	63.1	435	exact	null	null	false	
rm_tpa_l	NUMERIC	0	7.4	44	exact	null	null	false	
wb_tpa_l	NUMERIC	0	14	111	exact	null	null	false	
wl_tpa_l	NUMERIC	0	0	1	exact	null	null	false	
carbon	NUMERIC	0	204.2	1035	exact	null	null	false	
debris_d	NUMERIC	0	181.6	336	exact	null	null	false	
domgrp6040	TEXT	ABLA	TMIX	32	exact	null	null	true	
dvegtype	TEXT	B	U	10	exact	null	null	true	
dstructclass	TEXT	F	Z	15	exact	null	null	true	
broadpvt	TEXT	CM	WD	4	exact	null	null	false	
lynx_ms	NUMERIC	0	1	2	exact	null	null	false	
lynx_si	NUMERIC	0	1	2	exact	null	null	false	
prpipo	NUMERIC	0	1	2	exact	null	null	false	
prpial	NUMERIC	0	1	2	exact	null	null	false	
prpotr	NUMERIC	0	1	2	exact	null	null	false	
prfrpe	NUMERIC	0	1	2	exact	null	null	false	
prpifl	NUMERIC	0	1	2	exact	null	null	false	
percpipo	NUMERIC	0	1.02	103	exact	null	null	false	
percpial	NUMERIC	0	1.1	104	exact	null	null	false	
percpotr	NUMERIC	0	0.97	91	exact	null	null	false	
percfrpe	NUMERIC	0	0.8	81	exact	null	null	false	
percpifl	NUMERIC	0	1.01	98	exact	null	null	false	
lrgtpa	NUMERIC	0	142.15	4681	exact	null	null	false	
lrgtpa_th	NUMERIC	0	10	4	exact	null	null	false	
lrgtpa_lab	NUMERIC	0	1	2	exact	null	null	false	
action_type	TEXT	bb	ub	15	exact	null	null	false	
