description	iteration_0	iteration_1	iteration_2	iteration_3	iteration_4	iteration_5	
Optimization solver	CPLEX	CPLEX	CPLEX	CPLEX	CPLEX	CPLEX	
Solution status	Optimal	Optimal	Optimal	Optimal	Optimal	Optimal	
Solution algorithm	1	1	1	1	1	1	
Simplex iterations	43	56	0	0	0	0	
Prism version when problem solved	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	
Date & time problem solved	2019/11/26 - 17:08:32	2019/11/26 - 17:09:30	2019/11/26 - 17:10:27	2019/11/26 - 17:11:28	2019/11/26 - 17:12:29	2019/11/26 - 17:13:29	
Time reading (minutes & seconds)	27.34s	39.27s	33.4s	35.94s	37.14s	35.02s	
Time solving (minutes & seconds)	13.42s	10.52s	14.91s	15.27s	15.28s	15.23s	
Time writing (minutes & seconds)	7.16s	7.63s	7.46s	7.95s	7.91s	8.0s	
Total variables	554650	577183	599765	622403	645472	669125	
Total constraints	521232	549169	572200	595455	619063	643218	
Objective value	4.8102342768E8	5.0241579949E8	3.2239674767E8	3.2964008642E8	3.0875831804E8	3.1549628244E8	
