bc_id	bc_description	var_id	var_name	var_value_iteration_0	var_value_iteration_1	var_value_iteration_2	var_value_iteration_3	var_value_iteration_4	var_value_iteration_5	penalty_iteration_0	penalty_iteration_1	penalty_iteration_2	penalty_iteration_3	penalty_iteration_4	penalty_iteration_5	
1	bdft per 1	0	y_0	5.189765713165797E8	4.975841995145758E8	6.776032513316301E8	6.703599125777668E8	6.91241680956863E8	6.845037165590608E8	4.810234276834203E8	5.024157994854242E8	3.223967476683699E8	3.296400864222332E8	3.0875831804313695E8	3.154962824409392E8	
2	cuft harvest 1 - time period 1	23	v_0	9.980048115273619E7	9.745541104784365E7	1.3090516994503242E8	1.3251466073158357E8	1.3285741743926777E8	1.3278115005014001E8	0.0	0.0	0.0	0.0	0.0	0.0	
3	cuft harvest 2 - time period 2	24	v_1	9.980048115273619E7	9.745541104784365E7	1.3090516994503242E8	1.3251466073158357E8	1.3285741743926777E8	1.3278115005014001E8	0.0	0.0	0.0	0.0	0.0	0.0	
4	cuft harvest 3 - time period 3	25	v_2	9.980048115273619E7	9.745541104784365E7	1.3090516994503242E8	1.3251466073158357E8	1.3285741743926777E8	1.3278115005014001E8	0.0	0.0	0.0	0.0	0.0	0.0	
5	cuft harvest 4 - time period 4	26	v_3	9.980048115273619E7	9.745541104784365E7	1.3090516994503242E8	1.3251466073158357E8	1.3285741743926777E8	1.3855710432960528E8	0.0	0.0	0.0	0.0	0.0	0.0	
6	cuft harvest 5 - time period 5	27	v_4	9.980048115273619E7	9.745541104784365E7	1.3090516994503242E8	1.3251466073158357E8	1.405692128478636E8	1.3855710432960528E8	0.0	0.0	0.0	0.0	0.0	0.0	
7	cuft harvest 6 - time period 6	28	v_5	9.980048115273619E7	9.745541104784365E7	1.312032414214109E8	1.3994123896663064E8	1.405692128478636E8	1.3855710432960528E8	0.0	0.0	0.0	0.0	0.0	0.0	
8	cuft harvest 7 - time period 7	29	v_6	9.980048115273619E7	9.745541104784365E7	1.4276686024372315E8	1.3994123896663064E8	1.405692128478636E8	1.3855710432960528E8	0.0	0.0	0.0	0.0	0.0	0.0	
9	cuft harvest 8 - time period 8	30	v_7	9.980048115273619E7	9.745541104784365E7	1.4276686024372315E8	1.8232175294912845E8	1.405692128478636E8	1.3855710432960528E8	0.0	0.0	0.0	0.0	0.0	0.0	
10	cuft harvest 9 - time period 9	31	v_8	9.980048115273619E7	9.745541104784365E7	2.906810034256227E8	1.8232175294912845E8	1.405692128478636E8	1.3855710432960528E8	0.0	0.0	0.0	0.0	0.0	0.0	
