bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
1	bdft per 1	SOFT	1.0	9.99999999E8	1.0	null	null	0	y_0	5.031983658647587E8	0.0	4.968016331352413E8
2	cuft harvest 1 - time period 1	FREE	1.0	null	null	null	null	23	v_0	9.660323084825811E7	0.0	0.0
3	cuft harvest 2 - time period 2	FREE	1.0	null	null	null	null	24	v_1	9.660323084825811E7	0.0	0.0
4	cuft harvest 3 - time period 3	FREE	1.0	null	null	null	null	25	v_2	9.660323084825811E7	0.0	0.0
5	cuft harvest 4 - time period 4	FREE	1.0	null	null	null	null	26	v_3	9.660323084825811E7	0.0	0.0
6	cuft harvest 5 - time period 5	FREE	1.0	null	null	null	null	27	v_4	9.660323084825811E7	0.0	0.0
7	cuft harvest 6 - time period 6	FREE	1.0	null	null	null	null	28	v_5	9.660323084825811E7	0.0	0.0
8	cuft harvest 7 - time period 7	FREE	1.0	null	null	null	null	29	v_6	9.660323084825811E7	0.0	0.0
9	cuft harvest 8 - time period 8	FREE	1.0	null	null	null	null	30	v_7	9.660323084825811E7	0.0	0.0
10	cuft harvest 9 - time period 9	FREE	1.0	null	null	null	null	31	v_8	9.660323084825811E7	0.0	0.0
11	cuft harvest 10 - time period 10	FREE	1.0	null	null	null	null	32	v_9	9.660323084825811E7	0.0	0.0
12	cuft harvest 11 - time period 11	FREE	1.0	null	null	null	null	33	v_10	9.660323084825811E7	0.0	0.0
13	cuft harvest 12 - time period 12	FREE	1.0	null	null	null	null	34	v_11	9.660323084825811E7	0.0	0.0
14	cuft harvest 13 - time period 13	FREE	1.0	null	null	null	null	35	v_12	9.660323084825811E7	0.0	0.0
15	cuft harvest 14 - time period 14	FREE	1.0	null	null	null	null	36	v_13	9.660323084825811E7	0.0	0.0
16	cuft harvest 15 - time period 15	FREE	1.0	null	null	null	null	37	v_14	9.660323084825811E7	0.0	0.0
17	cuft harvest 16 - time period 16	FREE	1.0	null	null	null	null	38	v_15	9.660323084825811E7	0.0	0.0
18	cuft harvest 17 - time period 17	FREE	1.0	null	null	null	null	39	v_16	9.660323084825811E7	0.0	0.0
19	cuft harvest 18 - time period 18	FREE	1.0	null	null	null	null	40	v_17	9.660323084825811E7	0.0	0.0
20	cuft harvest 19 - time period 19	FREE	1.0	null	null	null	null	41	v_18	9.660323084825811E7	0.0	0.0
21	cuft harvest 20 - time period 20	FREE	1.0	null	null	null	null	42	v_19	9.660323084825811E7	0.0	0.0
22	G BdftHarv 1 - time period 1	FREE	1.0	null	null	null	null	43	v_20	3.3582309798413616E8	0.0	0.0
23	G BdftHarv 2 - time period 2	FREE	1.0	null	null	null	null	44	v_21	3.2910663602445346E8	0.0	0.0
24	G BdftHarv 3 - time period 3	FREE	1.0	null	null	null	null	45	v_22	3.2252450330396444E8	0.0	0.0
25	G BdftHarv 4 - time period 4	FREE	1.0	null	null	null	null	46	v_23	3.160740132378851E8	0.0	0.0
26	G BdftHarv 5 - time period 5	FREE	1.0	null	null	null	null	47	v_24	3.0975253297312737E8	0.0	0.0
27	G BdftHarv 6 - time period 6	FREE	1.0	null	null	null	null	48	v_25	3.0355748231366485E8	0.0	0.0
28	G BdftHarv 7 - time period 7	FREE	1.0	null	null	null	null	49	v_26	2.9748633266739154E8	0.0	0.0
29	G BdftHarv 8 - time period 8	FREE	1.0	null	null	null	null	50	v_27	2.915366060140437E8	0.0	0.0
30	G BdftHarv 9 - time period 9	FREE	1.0	null	null	null	null	51	v_28	2.857058738937628E8	0.0	0.0
31	G BdftHarv 10 - time period 10	FREE	1.0	null	null	null	null	52	v_29	2.799917564158876E8	0.0	0.0
32	G BdftHarv 11 - time period 11	FREE	1.0	null	null	null	null	53	v_30	2.743919212875698E8	0.0	0.0
33	G BdftHarv 12 - time period 12	FREE	1.0	null	null	null	null	54	v_31	2.6890408286181843E8	0.0	0.0
34	G BdftHarv 13 - time period 13	FREE	1.0	null	null	null	null	55	v_32	2.6352600120458207E8	0.0	0.0
35	G BdftHarv 14 - time period 14	FREE	1.0	null	null	null	null	56	v_33	2.5825548118049043E8	0.0	0.0
36	G BdftHarv 15 - time period 15	FREE	1.0	null	null	null	null	57	v_34	2.5342009326089007E8	0.0	0.0
37	G BdftHarv 16 - time period 16	FREE	1.0	null	null	null	null	58	v_35	2.5977829504207364E8	0.0	0.0
38	G BdftHarv 17 - time period 17	FREE	1.0	null	null	null	null	59	v_36	2.5900720708250126E8	0.0	0.0
39	G BdftHarv 18 - time period 18	FREE	1.0	null	null	null	null	60	v_37	2.5382706294085124E8	0.0	0.0
40	G BdftHarv 19 - time period 19	FREE	1.0	null	null	null	null	61	v_38	2.4875052168203422E8	0.0	0.0
41	G BdftHarv 20 - time period 20	FREE	1.0	null	null	null	null	62	v_39	2.4377551124839354E8	0.0	0.0
42	C BdftHarv 1 - time period 1	FREE	1.0	null	null	null	null	63	v_40	1.6737526788062242E8	0.0	0.0
43	C BdftHarv 2 - time period 2	FREE	1.0	null	null	null	null	64	v_41	1.698570606674086E8	0.0	0.0
44	C BdftHarv 3 - time period 3	FREE	1.0	null	null	null	null	65	v_42	1.6830659356403306E8	0.0	0.0
45	C BdftHarv 4 - time period 4	FREE	1.0	null	null	null	null	66	v_43	1.865887963554207E8	0.0	0.0
46	C BdftHarv 5 - time period 5	FREE	1.0	null	null	null	null	67	v_44	1.8343222064607474E8	0.0	0.0
47	C BdftHarv 6 - time period 6	FREE	1.0	null	null	null	null	68	v_45	1.8085492498574743E8	0.0	0.0
48	C BdftHarv 7 - time period 7	FREE	1.0	null	null	null	null	69	v_46	1.9194379369385618E8	0.0	0.0
49	C BdftHarv 8 - time period 8	FREE	1.0	null	null	null	null	70	v_47	1.8810491781997904E8	0.0	0.0
50	C BdftHarv 9 - time period 9	FREE	1.0	null	null	null	null	71	v_48	1.8607892853402907E8	0.0	0.0
51	C BdftHarv 10 - time period 10	FREE	1.0	null	null	null	null	72	v_49	1.8235734996334848E8	0.0	0.0
