description	iteration_0	iteration_1	iteration_2	iteration_3	iteration_4	iteration_5	
Optimization solver	CPLEX	CPLEX	CPLEX	CPLEX	CPLEX	CPLEX	
Solution status	Optimal	Optimal	Optimal	Optimal	Optimal	Optimal	
Solution algorithm	1	1	1	1	1	1	
Simplex iterations	43	53	60	50	49	66	
Prism version when problem solved	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	
Date & time problem solved	2019/12/03 - 15:31:24	2019/12/03 - 15:32:07	2019/12/03 - 15:32:47	2019/12/03 - 15:33:29	2019/12/03 - 15:34:10	2019/12/03 - 15:34:53	
Time reading (minutes & seconds)	31.38s	26.75s	24.36s	27.6s	25.32s	26.89s	
Time solving (minutes & seconds)	14.38s	9.85s	7.71s	7.74s	7.77s	8.16s	
Time writing (minutes & seconds)	6.83s	5.88s	5.94s	6.32s	6.56s	6.75s	
Total variables	554650	577183	598647	619075	638868	658153	
Total constraints	521232	549087	570943	591948	612348	632205	
Objective value	4.8102342768E8	5.0241579949E8	4.9745952084E8	5.0364207579E8	4.9314685678E8	4.9680163314E8	
