bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
1	bdft per 1	SOFT	1.0	9.99999999E8	0.1	null	null	0	y_0	3.598093243484846E8	0.0	6.401906746515155E7
2	cuft harvest 1 - time period 1	FREE	1.0	null	null	null	null	783	v_0	6.894134679292622E7	0.0	0.0
3	cuft harvest 2 - time period 2	FREE	1.0	null	null	null	null	784	v_1	4.255073425124931E7	0.0	0.0
4	cuft harvest 3 - time period 3	FREE	1.0	null	null	null	null	785	v_2	5.859136658598829E7	0.0	0.0
5	cuft harvest 4 - time period 4	FREE	1.0	null	null	null	null	786	v_3	9922072.870505467	0.0	0.0
6	cuft harvest 5 - time period 5	FREE	1.0	null	null	null	null	787	v_4	8.600268438955939E7	0.0	0.0
7	cuft harvest 6 - time period 6	FREE	1.0	null	null	null	null	788	v_5	1.1541940689433953E7	0.0	0.0
8	cuft harvest 7 - time period 7	FREE	1.0	null	null	null	null	789	v_6	5.947892994900521E7	0.0	0.0
9	cuft harvest 8 - time period 8	FREE	1.0	null	null	null	null	790	v_7	5.221513700036596E7	0.0	0.0
10	cuft harvest 9 - time period 9	FREE	1.0	null	null	null	null	791	v_8	1.7349336577520225E7	0.0	0.0
11	cuft harvest 10 - time period 10	FREE	1.0	null	null	null	null	792	v_9	2.6008283564494286E7	0.0	0.0
12	cuft harvest 11 - time period 11	FREE	1.0	null	null	null	null	793	v_10	1.3890942547017782E9	0.0	0.0
13	cuft harvest 12 - time period 12	FREE	1.0	null	null	null	null	794	v_11	4.924008057683768E9	0.0	0.0
14	cuft harvest 13 - time period 13	FREE	1.0	null	null	null	null	795	v_12	1.4420979984632143E8	0.0	0.0
15	cuft harvest 14 - time period 14	FREE	1.0	null	null	null	null	796	v_13	2.7658299403545238E7	0.0	0.0
16	cuft harvest 15 - time period 15	FREE	1.0	null	null	null	null	797	v_14	1.1335378450917622E8	0.0	0.0
17	cuft harvest 16 - time period 16	FREE	1.0	null	null	null	null	798	v_15	1.7016439964204494E7	0.0	0.0
