cons_id	cons_slack	cons_dual
1	-205130.91999999998	-0.0
2	-315606.2704761905	-0.0
3	-317369.2704761905	-0.0
4	-28328.72952380951	-0.0
5	-276641.4521864777	-0.0
6	-205130.91999999998	-0.0
7	-315606.2704761905	-0.0
8	-317369.2704761905	-0.0
9	-28328.72952380951	-0.0
10	-276641.4521864777	-0.0
11	-205130.91999999998	-0.0
12	-315606.2704761905	-0.0
13	-317369.2704761905	-0.0
14	-28328.72952380951	-0.0
15	-276641.4521864777	-0.0
16	-205130.91999999998	-0.0
17	-315606.2704761905	-0.0
18	-317369.2704761905	-0.0
19	-28328.72952380951	-0.0
20	-276641.4521864777	-0.0
22	-40393.0	-0.0
23	-40393.0	-0.0
24	-77455.00666389003	-0.0
25	-79137.32653061225	-0.0
26	-80786.0	-0.0
27	-80786.0	-0.0
28	-80786.0	-0.0
29	-80786.0	-0.0
30	-80786.0	-0.0
31	-80786.0	-0.0
32	-80786.0	-0.0
33	-80786.0	-0.0
34	-80786.0	-0.0
35	-80786.0	-0.0
36	-80786.0	-0.0
37	-79137.32653061225	-0.0
38	-77455.00666389009	-0.0
39	-75738.35373866331	-0.0
40	-73986.66708026873	-0.0
41	-40393.0	-0.0
42	-40393.0	-0.0
44	-3330.993336109954	-0.0
45	-1648.6734693877515	-0.0
57	-1648.6734693877515	-0.0
58	-3330.993336109954	-0.0
59	-5047.646261336689	-0.0
60	-6799.332919731314	-0.0
61	-40393.0	-0.0
63	-40393.0	-0.0
82	-108659.49650959086	-0.0
83	-238690.30657939904	-0.0
84	-236560.58044781105	-0.0
85	-234473.44883885485	-0.0
86	-100224.05986207773	-0.0
88	-132204.0	-0.0
89	-132204.0	-0.0
90	-132204.0	-0.0
93	-132204.0	-0.0
94	-132204.0	-0.0
95	-132204.0	-0.0
98	-132204.0	-0.0
99	-132204.0	-0.0
100	-132204.0	-0.0
101	-357854.6272133708	-0.0
102	-249195.13070377999	-0.0
103	-113713.17694384261	-0.0
104	-118596.00594923316	-0.0
105	-123381.17837451588	-0.0
106	-137170.0929538313	-0.0
107	-235389.6716186675	-0.0
108	-225650.62721337075	-0.0
109	-221236.93652817997	-0.0
110	-216911.51965669298	-0.0
111	-344876.6111226358	-0.0
112	-137170.0929538313	-0.0
113	-4966.092953831299	-0.0
114	-115190.8820984856	-0.0
115	-112986.38631559254	-0.0
116	-343615.364250532	-0.0
117	-342297.95794331434	-0.0
118	-208749.66579309222	-0.0
119	-101518.05161466615	-0.0
120	-100118.33050864565	-0.0
123	-5451.143690129131	-0.0
124	-2698.0408163265383	-0.0
126	-120460.47439746174	-0.0
127	-122464.95559470326	-0.0
129	-4413.690685190755	-0.0
130	-8739.107556677744	-0.0
131	-12978.016090734978	-0.0
132	-220684.53425953945	-0.0
133	-220684.5342595394	-0.0
134	-110459.74511488513	-0.0
135	-112664.24089777816	-0.0
136	-14239.262962838664	-0.0
137	-15556.6692700563	-0.0
138	-16900.961420278414	-0.0
139	-124132.57559870454	-0.0
140	-125532.29670472504	-0.0
141	-153865.2704761905	-0.0
142	-488519.8418770208	-0.0
143	-669560.1123532113	-0.0
144	-749485.1123532113	-0.0
145	-573597.6887990434	-0.0
146	-616963.4860915198	-0.0
147	-653390.7558171999	-0.0
148	-749485.1123532112	-0.0
149	-680302.0323532112	-0.0
150	-669560.1123532112	-0.0
151	-749485.1123532112	-0.0
152	-749485.112353211	-0.0
153	-727673.899553211	-0.0
154	-709352.4808012111	-0.0
155	-601870.4313733405	-0.0
156	-710425.6075301198	-0.0
157	-703043.94476368	-0.0
158	-668680.2509941086	-0.0
159	-632252.9812684286	-0.0
160	-472482.41832285293	-0.0
161	-515694.8418770208	-0.0
162	-181040.2704761905	-0.0
165	-175887.42355416768	-0.0
166	-132521.6262616914	-0.0
167	-96094.35653601124	-0.0
169	-69183.08000000002	-0.0
173	-21811.21279999998	-0.0
174	-40132.631552000006	-0.0
175	-147614.6809798705	-0.0
176	-39059.50482309121	-0.0
177	-46441.167589531105	-0.0
178	-80804.86135910242	-0.0
179	-117232.13108478257	-0.0
180	-277002.6940303581	-0.0
181	-79925.0	-0.0
182	-79925.0	-0.0
183	-79925.0	-0.0
190	-79925.0	-0.0
202	-128571.0	-0.0
203	-71708.0	-0.0
204	-71708.0	-0.0
205	-128571.0	-0.0
206	-128571.0	-0.0
207	-128571.0	-0.0
208	-128571.0	-0.0
209	-128571.0	-0.0
210	-128571.0	-0.0
211	-128571.0	-0.0
212	-128571.0	-0.0
213	-128571.0	-0.0
214	-128571.0	-0.0
215	-128571.0	-0.0
216	-128571.0	-0.0
217	-128571.0	-0.0
218	-128571.0	-0.0
219	-128571.0	-0.0
220	-128571.0	-0.0
221	-56863.0	-0.0
223	-56863.0	-0.0
224	-56863.0	-0.0
241	-71708.0	-0.0
261	-9.99999999E8	-0.0
262	-259630.91999999998	-0.0
263	-370106.2704761905	-0.0
264	-371869.2704761905	-0.0
265	-82828.72952380951	-0.0
266	-331141.4521864777	-0.0
267	-259630.91999999998	-0.0
268	-370106.2704761905	-0.0
269	-371869.2704761905	-0.0
270	-82828.72952380951	-0.0
271	-331141.4521864777	-0.0
272	-259630.91999999998	-0.0
273	-370106.2704761905	-0.0
274	-371869.2704761905	-0.0
275	-82828.72952380951	-0.0
276	-331141.4521864777	-0.0
277	-259630.91999999998	-0.0
278	-370106.2704761905	-0.0
279	-371869.2704761905	-0.0
280	-82828.72952380951	-0.0
281	-331141.4521864777	-0.0
282	-222159.0	-0.0
283	-262552.0	-0.0
284	-262552.0	-0.0
285	-299614.00666389003	-0.0
286	-301296.32653061225	-0.0
