bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	var_id	var_name	var_value	var_reduced_cost	total_penalty
1	bdft per 1	SOFT	1.0	9.99999999E8	0.1	null	null	0	y_0	9.99999999E8	0.0	0.0
2	cuft harvest 1 - time period 1	FREE	1.0	null	null	null	null	783	v_0	1.958088477917729E8	0.0	0.0
3	cuft harvest 2 - time period 2	FREE	1.0	null	null	null	null	784	v_1	-0.0	0.0	0.0
4	cuft harvest 3 - time period 3	FREE	1.0	null	null	null	null	785	v_2	-0.0	0.0	0.0
5	cuft harvest 4 - time period 4	FREE	1.0	null	null	null	null	786	v_3	-0.0	0.0	0.0
6	cuft harvest 5 - time period 5	FREE	1.0	null	null	null	null	787	v_4	-0.0	0.0	0.0
7	cuft harvest 6 - time period 6	FREE	1.0	null	null	null	null	788	v_5	2.835338653498179E8	0.0	0.0
8	cuft harvest 7 - time period 7	FREE	1.0	null	null	null	null	789	v_6	1.4576009239679998E8	0.0	0.0
9	cuft harvest 8 - time period 8	FREE	1.0	null	null	null	null	790	v_7	-0.0	0.0	0.0
10	cuft harvest 9 - time period 9	FREE	1.0	null	null	null	null	791	v_8	-0.0	0.0	0.0
11	cuft harvest 10 - time period 10	FREE	1.0	null	null	null	null	792	v_9	-0.0	0.0	0.0
12	cuft harvest 11 - time period 11	FREE	1.0	null	null	null	null	793	v_10	-0.0	0.0	0.0
13	cuft harvest 12 - time period 12	FREE	1.0	null	null	null	null	794	v_11	-0.0	0.0	0.0
14	cuft harvest 13 - time period 13	FREE	1.0	null	null	null	null	795	v_12	4.368500826916708E8	0.0	0.0
15	cuft harvest 14 - time period 14	FREE	1.0	null	null	null	null	796	v_13	-0.0	0.0	0.0
16	cuft harvest 15 - time period 15	FREE	1.0	null	null	null	null	797	v_14	-0.0	0.0	0.0
17	cuft harvest 16 - time period 16	FREE	1.0	null	null	null	null	798	v_15	-0.0	0.0	0.0
18	cuft harvest 17 - time period 17	FREE	1.0	null	null	null	null	799	v_16	-0.0	0.0	0.0
19	cuft harvest 18 - time period 18	FREE	1.0	null	null	null	null	800	v_17	-0.0	0.0	0.0
20	cuft harvest 19 - time period 19	FREE	1.0	null	null	null	null	801	v_18	-0.0	0.0	0.0
21	cuft harvest 20 - time period 20	FREE	1.0	null	null	null	null	802	v_19	-0.0	0.0	0.0
22	G BdftHarv 1 - time period 1	FREE	1.0	null	null	null	null	803	v_20	-0.0	0.0	0.0
23	G BdftHarv 2 - time period 2	FREE	1.0	null	null	null	null	804	v_21	-0.0	0.0	0.0
24	G BdftHarv 3 - time period 3	FREE	1.0	null	null	null	null	805	v_22	-0.0	0.0	0.0
25	G BdftHarv 4 - time period 4	FREE	1.0	null	null	null	null	806	v_23	-0.0	0.0	0.0
26	G BdftHarv 5 - time period 5	FREE	1.0	null	null	null	null	807	v_24	-0.0	0.0	0.0
27	G BdftHarv 6 - time period 6	FREE	1.0	null	null	null	null	808	v_25	-0.0	0.0	0.0
28	G BdftHarv 7 - time period 7	FREE	1.0	null	null	null	null	809	v_26	-0.0	0.0	0.0
29	G BdftHarv 8 - time period 8	FREE	1.0	null	null	null	null	810	v_27	-0.0	0.0	0.0
30	G BdftHarv 9 - time period 9	FREE	1.0	null	null	null	null	811	v_28	-0.0	0.0	0.0
31	G BdftHarv 10 - time period 10	FREE	1.0	null	null	null	null	812	v_29	-0.0	0.0	0.0
32	G BdftHarv 11 - time period 11	FREE	1.0	null	null	null	null	813	v_30	-0.0	0.0	0.0
33	G BdftHarv 12 - time period 12	FREE	1.0	null	null	null	null	814	v_31	-0.0	0.0	0.0
