cons_id	cons_slack	cons_dual
1	0.0	1.0
2	300000.0	-0.0
3	133412.49500000002	-0.0
4	0.0	-1.0
5	0.0	-1.0
6	0.0	-1.0
7	0.0	-1.0
8	0.0	-1.0
9	0.0	-1.0
10	0.0	-1.0
11	0.0	-1.0
12	0.0	-1.0
14	0.0	-1.0
15	0.0	-1.0
76	0.0	-1.0
77	0.0	-1.0
78	0.0	-1.0
79	0.0	-1.0
80	0.0	-1.0
81	0.0	-1.0
82	0.0	-1.0
83	0.0	-1.0
84	0.0	-1.0
85	0.0	-1.0
86	0.0	-1.0
88	0.0	-1.0
89	0.0	-1.0
148	0.0	-1.0
149	0.0	-1.0
150	0.0	-1.0
151	0.0	-1.0
152	0.0	-1.0
153	0.0	-1.0
154	0.0	-1.0
156	0.0	-1.0
157	0.0	-1.0
200	0.0	-1.0
201	0.0	-1.0
202	0.0	-1.0
203	0.0	-1.0
204	0.0	-1.0
205	0.0	-1.0
206	0.0	-1.0
207	0.0	-1.0
208	0.0	-1.0
210	0.0	-1.0
249	0.0	-1.0
250	0.0	-1.0
251	0.0	-1.0
253	0.0	-1.0
254	0.0	-1.0
255	0.0	-1.0
256	0.0	-1.0
257	0.0	-1.0
258	0.0	-1.0
259	0.0	-1.0
260	0.0	-1.0
261	0.0	-1.0
263	0.0	-1.0
264	0.0	-1.0
265	0.0	-1.0
325	0.0	-1.0
326	0.0	-1.0
327	0.0	-1.0
328	0.0	-1.0
330	0.0	-1.0
331	0.0	-1.0
332	0.0	-1.0
333	0.0	-1.0
334	0.0	-1.0
335	0.0	-1.0
336	0.0	-1.0
337	0.0	-1.0
338	0.0	-1.0
339	0.0	-1.0
341	0.0	-1.0
342	0.0	-1.0
343	0.0	-1.0
401	0.0	-1.0
402	0.0	-1.0
403	0.0	-1.0
404	0.0	-1.0
405	0.0	-1.0
406	0.0	-1.0
407	0.0	-1.0
408	0.0	-1.0
409	0.0	-1.0
411	0.0	-1.0
412	0.0	-1.0
413	0.0	-1.0
464	0.0	-1.0
465	0.0	-1.0
466	0.0	-1.0
467	0.0	-1.0
468	0.0	-1.0
469	0.0	-1.0
470	0.0	-1.0
471	0.0	-1.0
472	0.0	-1.0
473	0.0	-1.0
474	0.0	-1.0
475	0.0	-1.0
476	0.0	-1.0
478	0.0	-1.0
479	0.0	-1.0
534	0.0	-1.0
535	0.0	-1.0
536	0.0	-1.0
537	0.0	-1.0
538	0.0	-1.0
539	0.0	-1.0
541	0.0	-1.0
542	0.0	-1.0
543	0.0	-1.0
580	0.0	-1.0
581	0.0	-1.0
582	0.0	-1.0
583	0.0	-1.0
584	0.0	-1.0
585	0.0	-1.0
586	0.0	-1.0
587	0.0	-1.0
589	0.0	-1.0
590	0.0	-1.0
591	0.0	-1.0
1658	0.0	-1.0
1659	0.0	-1.0
1660	0.0	-1.0
1662	0.0	-1.0
1663	0.0	-1.0
1664	0.0	-1.0
1665	0.0	-1.0
1666	0.0	-1.0
1667	0.0	-1.0
1668	0.0	-1.0
1669	0.0	-1.0
1671	0.0	-1.0
1672	0.0	-1.0
1673	0.0	-1.0
1674	0.0	-1.0
1675	0.0	-1.0
1342467	0.0	1.0
1342468	0.0	1.0
1342469	0.0	1.0
1342470	0.0	1.0
1342471	0.0	1.0
1342472	0.0	1.0
1342473	0.0	1.0
1342474	0.0	1.0
1342475	0.0	1.0
1342477	0.0	1.0
1342478	0.0	1.0
1342531	0.0	1.0
1342532	0.0	1.0
1342533	0.0	1.0
1342534	0.0	1.0
1342535	0.0	1.0
1342536	0.0	1.0
1342537	0.0	1.0
1342538	0.0	1.0
1342539	0.0	1.0
1342540	0.0	1.0
1342541	0.0	1.0
1342543	0.0	1.0
1342544	0.0	1.0
1342595	0.0	1.0
1342596	0.0	1.0
1342597	0.0	1.0
1342598	0.0	1.0
1342599	0.0	1.0
1342600	0.0	1.0
1342601	0.0	1.0
