ageclass	B	C	D	E	F	G	H	I	U	
1	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	0.0	
2	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	0.0	
3	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	0.0	
4	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	100.0	
5	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	2.0	
6	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	2.0	
7	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	2.0	
8	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	2.0	
9	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	2.0	
10	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	2.0	
11	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	2.0	
12	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	2.0	
13	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	2.0	
14	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	2.0	
15	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	2.0	
16	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	2.0	
17	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	2.0	
18	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	2.0	
19	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	2.0	
20	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	2.0	
21	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	2.0	
22	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	2.0	
23	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	2.0	
24	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	2.0	
25	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	2.0	
26	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	2.0	
27	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	2.0	
28	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	2.0	
29	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	2.0	
30	9.0	16.0	9.0	11.0	4.0	2.0	3.0	2.0	2.0	
