bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	parameter_index	static_identifiers	dynamic_identifiers	
1	set constraint 1 - silvicultural method NG - time period 1	SOFT	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NG;7 1	NoIdentifier	
2	set constraint 2 - silvicultural method NG - time period 2	SOFT	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NG;7 2	NoIdentifier	
3	set constraint 3 - silvicultural method NG - time period 3	SOFT	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NG;7 3	NoIdentifier	
4	set constraint 4 - silvicultural method NG - time period 4	SOFT	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NG;7 4	NoIdentifier	
5	set constraint 5 - silvicultural method NG - time period 5	SOFT	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 NG;7 5	NoIdentifier	
6	set constraint 6 - silvicultural method PB - time period 1	SOFT	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 PB;7 1	NoIdentifier	
7	set constraint 7 - silvicultural method PB - time period 2	SOFT	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 PB;7 2	NoIdentifier	
8	set constraint 8 - silvicultural method PB - time period 3	SOFT	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 PB;7 3	NoIdentifier	
9	set constraint 9 - silvicultural method PB - time period 4	SOFT	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 PB;7 4	NoIdentifier	
10	set constraint 10 - silvicultural method PB - time period 5	SOFT	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 PB;7 5	NoIdentifier	
11	set constraint 11 - silvicultural method GS - time period 1	SOFT	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 GS;7 1	NoIdentifier	
12	set constraint 12 - silvicultural method GS - time period 2	SOFT	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 GS;7 2	NoIdentifier	
13	set constraint 13 - silvicultural method GS - time period 3	SOFT	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 GS;7 3	NoIdentifier	
14	set constraint 14 - silvicultural method GS - time period 4	SOFT	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 GS;7 4	NoIdentifier	
15	set constraint 15 - silvicultural method GS - time period 5	SOFT	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 GS;7 5	NoIdentifier	
16	set constraint 16 - silvicultural method EA - time period 1	SOFT	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 EA;7 1	NoIdentifier	
17	set constraint 17 - silvicultural method EA - time period 2	SOFT	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 EA;7 2	NoIdentifier	
18	set constraint 18 - silvicultural method EA - time period 3	SOFT	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 EA;7 3	NoIdentifier	
19	set constraint 19 - silvicultural method EA - time period 4	SOFT	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 EA;7 4	NoIdentifier	
20	set constraint 20 - silvicultural method EA - time period 5	SOFT	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 EA;7 5	NoIdentifier	
21	set constraint 21 - silvicultural method MS - time period 1	SOFT	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 MS;7 1	NoIdentifier	
22	set constraint 22 - silvicultural method MS - time period 2	SOFT	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 MS;7 2	NoIdentifier	
23	set constraint 23 - silvicultural method MS - time period 3	SOFT	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 MS;7 3	NoIdentifier	
24	set constraint 24 - silvicultural method MS - time period 4	SOFT	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 MS;7 4	NoIdentifier	
25	set constraint 25 - silvicultural method MS - time period 5	SOFT	1.0	null	null	null	null	NoParameter	0 B U S K R C;1 R N;2 N O P S;3 L H C R;4 P D W C I A L N;5 S P M L N;6 MS;7 5	NoIdentifier	
